global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
7094,2,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::5::call_ZiMtK8uc5x8Ch2twxPxkZ2rp,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005458,1801,0,2025-02-02T10:21:37.702247,2025-02-02T10:21:37.707705,call_ZiMtK8uc5x8Ch2twxPxkZ2rp
7095,3,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::7::call_YYi9SAapMALcqBMTXGmWgrlE,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.074118,3371,0,2025-02-02T10:21:38.794349,2025-02-02T10:21:38.868467,call_YYi9SAapMALcqBMTXGmWgrlE
7096,4,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::9::call_uHxhTwDo0UVbTvhjQMgiOiGI,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,9,execute_bash_command,2078.237639,3458,1,2025-02-02T10:21:40.489123,2025-02-02T10:56:18.726762,call_uHxhTwDo0UVbTvhjQMgiOiGI
7097,5,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::11::call_M3p93lVzWZQ9ztL2X20yYdoo,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,11,execute_bash_command,1.032048,3552,1,2025-02-02T10:56:20.238162,2025-02-02T10:56:21.270210,call_M3p93lVzWZQ9ztL2X20yYdoo
7098,6,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::13::call_I1n2hOpWYjbkMjoaSwPqAwFw,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.97256,3695,1,2025-02-02T10:56:22.992220,2025-02-02T10:56:23.964780,call_I1n2hOpWYjbkMjoaSwPqAwFw
7099,7,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl::15::call_Q8Z5R6jtwohK8MU9u17NPCm3,jvm/bash_agent-4o/trajectories/tlaplus__tlaplus@90245f32b67b8928eab46ec92294a9a6936b140d.jsonl,jvm,bash_agent-4o,15,execute_bash_command,0.959943,3842,1,2025-02-02T10:56:26.006453,2025-02-02T10:56:26.966396,call_Q8Z5R6jtwohK8MU9u17NPCm3
11599,0,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::1::call_ks7wOV1y5hKM1hPfcvp7L0RP,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005774,1550,0,2025-02-01T05:39:13.458311,2025-02-01T05:39:13.464085,call_ks7wOV1y5hKM1hPfcvp7L0RP
11600,1,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::3::call_epia5qY3XiShPxTlI9d6XmFR,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005043,1640,0,2025-02-01T05:39:14.197177,2025-02-01T05:39:14.202220,call_epia5qY3XiShPxTlI9d6XmFR
11601,2,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::5::call_ZdvITXPCUqKdNWFy9EoZA8fP,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,452.586071,2291,1,2025-02-01T05:39:15.056364,2025-02-01T05:46:47.642435,call_ZdvITXPCUqKdNWFy9EoZA8fP
11602,3,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::7::call_d18PRqf6Aa51MFIMj0wS8h7Y,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.075291,3359,1,2025-02-01T05:46:56.073672,2025-02-01T05:46:56.148963,call_d18PRqf6Aa51MFIMj0wS8h7Y
11603,4,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::9::call_atKqMhz3ymL1lupR1QAorGkb,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,18.359029,3483,0,2025-02-01T05:46:56.974983,2025-02-01T05:47:15.334012,call_atKqMhz3ymL1lupR1QAorGkb
11604,5,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::11::call_cDB4a1213dHwhQzEVTs2yne5,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.078293,3691,0,2025-02-01T05:47:16.852465,2025-02-01T05:47:16.930758,call_cDB4a1213dHwhQzEVTs2yne5
11605,6,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::13::call_1BUa4lK6Zm478jTEAokHONu4,jvm/bash_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,506.962521,3770,1,2025-02-01T05:47:17.861865,2025-02-01T05:55:44.824386,call_1BUa4lK6Zm478jTEAokHONu4
12816,0,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl::1::call_SEztiu29ygdyPY82LnJBIhBS,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.007867,1494,0,2025-01-31T19:30:59.500004,2025-01-31T19:30:59.507871,call_SEztiu29ygdyPY82LnJBIhBS
12817,1,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl::3::call_QXQEQPxIE07rP2cFQ2fHqHM2,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.008468,1587,0,2025-01-31T19:31:00.403551,2025-01-31T19:31:00.412019,call_QXQEQPxIE07rP2cFQ2fHqHM2
12818,2,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl::5::call_0iAe2SWPdm0QlGSgq33LNGay,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.09453,2862,1,2025-01-31T19:31:01.795077,2025-01-31T19:31:01.889607,call_0iAe2SWPdm0QlGSgq33LNGay
12819,3,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl::7::call_jLgO2SMFZcqeW0gdYQkAWjaV,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,21.634337,2985,0,2025-01-31T19:31:03.006285,2025-01-31T19:31:24.640622,call_jLgO2SMFZcqeW0gdYQkAWjaV
12820,4,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl::9::call_vc3gG3sJ4uOYrNIrKuDTZOme,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.108772,3221,0,2025-01-31T19:31:26.515340,2025-01-31T19:31:26.624112,call_vc3gG3sJ4uOYrNIrKuDTZOme
12821,5,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl::11::call_iFfenLxWQ8hFAtKTvlwiySTb,jvm/bash_agent-4o-mini/trajectories/jmetal__jmetal@71773907c7a9e7c645859db21d596d12990e4c2e.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,21.833384,3298,0,2025-01-31T19:31:27.752578,2025-01-31T19:31:49.585962,call_iFfenLxWQ8hFAtKTvlwiySTb
15383,0,jvm/bash_agent-4o-mini/trajectories/reactor__reactor-core@85959a5d2874d8d8deb0ca8b010d744611c0a403.jsonl::1::call_Sjhx2X1kgIL1QEWL7ORruGVY,jvm/bash_agent-4o-mini/trajectories/reactor__reactor-core@85959a5d2874d8d8deb0ca8b010d744611c0a403.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,11.3695,2195,0,2025-01-31T20:58:27.528849,2025-01-31T20:58:38.898349,call_Sjhx2X1kgIL1QEWL7ORruGVY
15384,1,jvm/bash_agent-4o-mini/trajectories/reactor__reactor-core@85959a5d2874d8d8deb0ca8b010d744611c0a403.jsonl::5::call_pJ4Udk1n75uuctv5agzqYT72,jvm/bash_agent-4o-mini/trajectories/reactor__reactor-core@85959a5d2874d8d8deb0ca8b010d744611c0a403.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,1045.751478,3093,1,2025-01-31T20:59:23.489670,2025-01-31T21:16:49.241148,call_pJ4Udk1n75uuctv5agzqYT72
17913,0,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl::1::call_WyCivQdlUQuJO9z8BUWAaBBc,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006069,1494,0,2025-02-01T10:46:26.972599,2025-02-01T10:46:26.978668,call_WyCivQdlUQuJO9z8BUWAaBBc
