global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
3462,1,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::3::call_87349ImNHWl8COZM7DFlUsdU,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.004793,1669,0,2025-02-02T03:43:56.441201,2025-02-02T03:43:56.445994,call_87349ImNHWl8COZM7DFlUsdU
3463,2,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::5::call_gwLHXHskyJxIyUhcqa97gxyr,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005284,2559,0,2025-02-02T03:43:57.129400,2025-02-02T03:43:57.134684,call_gwLHXHskyJxIyUhcqa97gxyr
3464,3,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::7::call_3JK8CWjQizoLokrw0OOPLMKO,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.005523,2849,0,2025-02-02T03:43:57.855815,2025-02-02T03:43:57.861338,call_3JK8CWjQizoLokrw0OOPLMKO
3465,4,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::9::call_fDEXQHzI8VuRDmwxMYsRRwyY,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.076995,2916,0,2025-02-02T03:43:58.756070,2025-02-02T03:43:58.833065,call_fDEXQHzI8VuRDmwxMYsRRwyY
3466,5,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::11::call_j9d8HcDoyKAWq4jWTkPsfKZg,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,11,execute_bash_command,438.281507,3012,1,2025-02-02T03:43:59.671131,2025-02-02T03:51:17.952638,call_j9d8HcDoyKAWq4jWTkPsfKZg
3467,6,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::13::call_hHahyuq8FWOrgN2u5xjCR0rS,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.006287,3688,0,2025-02-02T03:51:18.895400,2025-02-02T03:51:18.901687,call_hHahyuq8FWOrgN2u5xjCR0rS
3468,7,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl::15::call_BnGORL91eSUBbLvgGaA3NXTK,jvm/bash_agent-4o/trajectories/iterable__iterable-android-sdk@938514551263fccec6564f7aa098ce7d22ddb73b.jsonl,jvm,bash_agent-4o,15,execute_bash_command,562.636148,3740,1,2025-02-02T03:51:19.996738,2025-02-02T04:00:42.632886,call_BnGORL91eSUBbLvgGaA3NXTK
6289,0,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl::1::call_PaNbXRWeUpqDF1xWbsHg4z6J,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006302,1796,0,2025-02-02T12:23:57.667007,2025-02-02T12:23:57.673309,call_PaNbXRWeUpqDF1xWbsHg4z6J
6290,1,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl::3::call_sz6kBuFhj5BennJiUdII5Yxy,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.007012,1935,0,2025-02-02T12:23:58.794298,2025-02-02T12:23:58.801310,call_sz6kBuFhj5BennJiUdII5Yxy
6291,2,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl::5::call_blhK8fWEClwFuDcYFTR5x5sd,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.078648,3309,0,2025-02-02T12:23:59.670282,2025-02-02T12:23:59.748930,call_blhK8fWEClwFuDcYFTR5x5sd
6292,3,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl::7::call_qsAOyxJcSufiQGIHMdmg9DXE,jvm/bash_agent-4o/trajectories/skylot__jadx@52a884608a3c6aea1490013667a0f18ce0821c75.jsonl,jvm,bash_agent-4o,7,execute_bash_command,548.481901,3394,1,2025-02-02T12:24:03.762888,2025-02-02T12:33:12.244789,call_qsAOyxJcSufiQGIHMdmg9DXE
7148,0,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::1::call_deYDtQ0MQr7hq6WoZW83UZtk,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005783,1783,0,2025-02-02T02:52:43.442985,2025-02-02T02:52:43.448768,call_deYDtQ0MQr7hq6WoZW83UZtk
7149,1,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::3::call_bNnnmkZH68N9rSYHzl7gU2j4,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005931,1855,0,2025-02-02T02:52:44.736762,2025-02-02T02:52:44.742693,call_bNnnmkZH68N9rSYHzl7gU2j4
7150,2,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::5::call_JOhUMYMxxNrwQA5yfy8N0Hhu,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.072475,2951,1,2025-02-02T02:52:45.729845,2025-02-02T02:52:45.802320,call_JOhUMYMxxNrwQA5yfy8N0Hhu
7151,3,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::7::call_T8aW75gzjKG4IYyQXFcu2jVa,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,bash_agent-4o,7,execute_bash_command,20.993877,3081,0,2025-02-02T02:52:47.325334,2025-02-02T02:53:08.319211,call_T8aW75gzjKG4IYyQXFcu2jVa
7152,4,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::9::call_ypwWa9xOgqT12O7pSzwD1hVQ,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.099772,3333,0,2025-02-02T02:53:09.154148,2025-02-02T02:53:09.253920,call_ypwWa9xOgqT12O7pSzwD1hVQ
7153,5,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::11::call_PfIYmGi7seBEqGMHll9u4y8Y,jvm/bash_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,bash_agent-4o,11,execute_bash_command,5.356104,3421,1,2025-02-02T02:53:10.364762,2025-02-02T02:53:15.720866,call_PfIYmGi7seBEqGMHll9u4y8Y
7543,0,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::1::call_Sfy6emeT1j8mmGx2z3qxs6Qi,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005702,1612,0,2025-02-02T04:05:16.641455,2025-02-02T04:05:16.647157,call_Sfy6emeT1j8mmGx2z3qxs6Qi
7544,1,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::3::call_eE1LUL6oS7oW7XfnQLgy7lCN,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.00518,1697,0,2025-02-02T04:05:18.001557,2025-02-02T04:05:18.006737,call_eE1LUL6oS7oW7XfnQLgy7lCN
7545,2,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::7::call_9PysM32DSIxoArC4vYUb1Axe,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.207119,2537,0,2025-02-02T04:05:20.682009,2025-02-02T04:05:20.889128,call_9PysM32DSIxoArC4vYUb1Axe
7546,3,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::9::call_c2MRHxCWTR1dNfFoMKFvlQ1B,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.078538,2610,0,2025-02-02T04:05:22.146965,2025-02-02T04:05:22.225503,call_c2MRHxCWTR1dNfFoMKFvlQ1B
7547,4,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::11::call_CAC6pZJ7kYiJszSe14T53EHT,jvm/bash_agent-4o/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o,11,execute_bash_command,963.598914,2696,1,2025-02-02T04:05:23.582828,2025-02-02T04:21:27.181742,call_CAC6pZJ7kYiJszSe14T53EHT
7644,0,jvm/bash_agent-4o/trajectories/yangfuhai__jboot@cf87b2c1dcd09fa41708ddbb2b13e57dfd5f2394.jsonl::1::call_iPTotkXG7G5fU3ribcARlhEG,jvm/bash_agent-4o/trajectories/yangfuhai__jboot@cf87b2c1dcd09fa41708ddbb2b13e57dfd5f2394.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005889,1494,0,2025-02-02T03:09:14.978681,2025-02-02T03:09:14.984570,call_iPTotkXG7G5fU3ribcARlhEG
7645,1,jvm/bash_agent-4o/trajectories/yangfuhai__jboot@cf87b2c1dcd09fa41708ddbb2b13e57dfd5f2394.jsonl::3::call_m6XFZN4fTpWNw3UTfNgmIffl,jvm/bash_agent-4o/trajectories/yangfuhai__jboot@cf87b2c1dcd09fa41708ddbb2b13e57dfd5f2394.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005487,1563,0,2025-02-02T03:09:15.779696,2025-02-02T03:09:15.785183,call_m6XFZN4fTpWNw3UTfNgmIffl
7646,2,jvm/bash_agent-4o/trajectories/yangfuhai__jboot@cf87b2c1dcd09fa41708ddbb2b13e57dfd5f2394.jsonl::5::call_jDp0Oz5DeEsaDd3EG53HZYNG,jvm/bash_agent-4o/trajectories/yangfuhai__jboot@cf87b2c1dcd09fa41708ddbb2b13e57dfd5f2394.jsonl,jvm,bash_agent-4o,5,execute_bash_command,15.134036,2808,0,2025-02-02T03:09:16.810677,2025-02-02T03:09:31.944713,call_jDp0Oz5DeEsaDd3EG53HZYNG
8651,0,jvm/bash_agent-4o-mini/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::1::call_Y3N8iROjC7lkUAKHPv8W4IRp,jvm/bash_agent-4o-mini/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,142.023724,1547,0,2025-02-01T09:50:35.718531,2025-02-01T09:52:57.742255,call_Y3N8iROjC7lkUAKHPv8W4IRp
10676,0,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::1::call_LMVrC687fadtIkcaKX0UyxGZ,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005967,1494,0,2025-01-31T20:47:23.812267,2025-01-31T20:47:23.818234,call_LMVrC687fadtIkcaKX0UyxGZ
10677,1,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::3::call_hUSbg9Ysc51dLMifNeBulQ7n,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.006504,1579,0,2025-01-31T20:47:24.682555,2025-01-31T20:47:24.689059,call_hUSbg9Ysc51dLMifNeBulQ7n
10678,2,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::5::call_YFYLDn2mSBOxZNrcxEzbZKIg,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005575,2336,0,2025-01-31T20:47:25.685984,2025-01-31T20:47:25.691559,call_YFYLDn2mSBOxZNrcxEzbZKIg
10679,3,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl::11::call_pegGcunHLWzNLET3PgvC4H9I,jvm/bash_agent-4o-mini/trajectories/dunctebot__skybot-lavalink-plugin@197f25fdb8591400b8dd53634d0fae3e32904c63.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,456.989755,3454,1,2025-01-31T20:47:53.923161,2025-01-31T20:55:30.912916,call_pegGcunHLWzNLET3PgvC4H9I
13635,0,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::1::call_lFZzYValypocfAikBb7DhSMf,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.00574,1494,0,2025-01-31T21:23:15.996419,2025-01-31T21:23:16.002159,call_lFZzYValypocfAikBb7DhSMf
13636,1,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::3::call_AVX12t6G2iXSVAcJllGSIbFq,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005085,1578,0,2025-01-31T21:23:16.950898,2025-01-31T21:23:16.955983,call_AVX12t6G2iXSVAcJllGSIbFq
13637,2,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::5::call_vwHFQsp4K3ZOLuedagLNG5c5,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.008055,2461,0,2025-01-31T21:23:17.948000,2025-01-31T21:23:17.956055,call_vwHFQsp4K3ZOLuedagLNG5c5
13638,3,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::7::call_BAf0hBJO5b6CC9tkA79NZOBB,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.005745,2738,0,2025-01-31T21:23:18.761694,2025-01-31T21:23:18.767439,call_BAf0hBJO5b6CC9tkA79NZOBB
13639,4,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::9::call_lS6K4UzkvQV1bgeonzharsf1,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.004919,3011,0,2025-01-31T21:23:19.506403,2025-01-31T21:23:19.511322,call_lS6K4UzkvQV1bgeonzharsf1
13640,5,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::11::call_ZbReTxtWbvCcbgylyAIhZlOE,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.292438,3062,0,2025-01-31T21:23:20.191502,2025-01-31T21:23:20.483940,call_ZbReTxtWbvCcbgylyAIhZlOE
13641,6,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::13::call_Qj2cCjxJaXzeqaijPJ0fQ9Tp,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,0.077204,3135,1,2025-01-31T21:23:22.208618,2025-01-31T21:23:22.285822,call_Qj2cCjxJaXzeqaijPJ0fQ9Tp
13642,7,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::15::call_lGkKj0iq2lGUAGKlDDYpdXJ4,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,18.377841,3258,0,2025-01-31T21:23:23.111041,2025-01-31T21:23:41.488882,call_lGkKj0iq2lGUAGKlDDYpdXJ4
13643,8,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::17::call_Iescm4oCCPXXm8Y6TYcrULzm,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,17,execute_bash_command,0.078418,3486,0,2025-01-31T21:23:42.750654,2025-01-31T21:23:42.829072,call_Iescm4oCCPXXm8Y6TYcrULzm
13644,9,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl::19::call_7j6M3qaqi5bmFobrXfKxy5jC,jvm/bash_agent-4o-mini/trajectories/mediathekview__zapp@998acf90b170de56d4d54b553644726f8f56c44c.jsonl,jvm,bash_agent-4o-mini,19,execute_bash_command,386.264591,3566,0,2025-01-31T21:23:44.910508,2025-01-31T21:30:11.175099,call_7j6M3qaqi5bmFobrXfKxy5jC
18562,0,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::3::call_ZkCuqQh5ehK6TQBY6wx25cRW,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013603,844,0,2025-02-03T22:40:46.283538,2025-02-03T22:40:46.297141,call_ZkCuqQh5ehK6TQBY6wx25cRW
18563,1,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::5::call_mFGrR2WmdCT0RrAT20KW4kzm,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.015432,886,0,2025-02-03T22:40:46.943579,2025-02-03T22:40:46.959011,call_mFGrR2WmdCT0RrAT20KW4kzm
18564,2,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::7::call_eRU5wneCN5k79PiasgXJ6eJb,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.015536,1090,0,2025-02-03T22:40:47.554928,2025-02-03T22:40:47.570464,call_eRU5wneCN5k79PiasgXJ6eJb
18565,3,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::10::call_bTZyhaK2kHExj38uKalna97o,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,10,check_presence,0.017363,1121,0,2025-02-03T22:40:48.169154,2025-02-03T22:40:48.186517,call_bTZyhaK2kHExj38uKalna97o
