global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
577,5,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl::11::call_w7vM9krLqD9dTeA6TVJc3T6N,jvm/bash_agent-4o/trajectories/apache__mina-sshd@04ae57b7c55961c271d9fa38990ae1d5982661cc.jsonl,jvm,bash_agent-4o,11,execute_bash_command,120.788613,3464,0,2025-02-02T10:36:00.699606,2025-02-02T10:38:01.488219,call_w7vM9krLqD9dTeA6TVJc3T6N
4001,0,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::1::call_nIleT31Um80mTgVhpyCuLoSe,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006955,1846,0,2025-02-02T10:41:33.532462,2025-02-02T10:41:33.539417,call_nIleT31Um80mTgVhpyCuLoSe
4002,1,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::3::call_oewRaPsvZGqU4M7J5yBIqKp2,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006803,1986,0,2025-02-02T10:41:34.517128,2025-02-02T10:41:34.523931,call_oewRaPsvZGqU4M7J5yBIqKp2
4003,2,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::5::call_Q3BR9gXKXYURV5zgBqOvLFF7,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.107312,3299,0,2025-02-02T10:41:35.468169,2025-02-02T10:41:35.575481,call_Q3BR9gXKXYURV5zgBqOvLFF7
4004,3,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::7::call_umO3QQopNk9pIidWVzmdJtYD,jvm/bash_agent-4o/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o,7,execute_bash_command,14.746989,3359,0,2025-02-02T10:41:36.467248,2025-02-02T10:41:51.214237,call_umO3QQopNk9pIidWVzmdJtYD
4895,0,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::1::call_VE41Jf2ZxwFRS4dGwoROfDej,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005956,1494,0,2025-02-02T00:07:03.543235,2025-02-02T00:07:03.549191,call_VE41Jf2ZxwFRS4dGwoROfDej
4896,1,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::3::call_VXBruKSI0Qx2esAhXr5vf6aE,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.007569,1581,0,2025-02-02T00:07:04.427648,2025-02-02T00:07:04.435217,call_VXBruKSI0Qx2esAhXr5vf6aE
4897,2,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::5::call_bZFz0Gq3FX97zrJucT1YDEOE,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.006039,1922,0,2025-02-02T00:07:05.512932,2025-02-02T00:07:05.518971,call_bZFz0Gq3FX97zrJucT1YDEOE
4898,3,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::7::call_VNPf5RMHG0oeH5pPbPiQRXIk,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.127906,3354,0,2025-02-02T00:07:06.615386,2025-02-02T00:07:06.743292,call_VNPf5RMHG0oeH5pPbPiQRXIk
4899,4,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::9::call_5ugU2QFkWwf6hjMlVROg8iAc,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.096306,3419,1,2025-02-02T00:07:08.455890,2025-02-02T00:07:08.552196,call_5ugU2QFkWwf6hjMlVROg8iAc
4900,5,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::11::call_tvUyr7I95rHcW6Mc2YmwQWfy,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,11,execute_bash_command,20.054768,3552,0,2025-02-02T00:07:09.614111,2025-02-02T00:07:29.668879,call_tvUyr7I95rHcW6Mc2YmwQWfy
4901,6,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::13::call_uKvWUoeDTZX5uXt5MLerG4Bi,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.102794,3816,0,2025-02-02T00:07:31.302281,2025-02-02T00:07:31.405075,call_uKvWUoeDTZX5uXt5MLerG4Bi
4902,7,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl::15::call_Dz5LAKyLO91ooUuthsIywWKN,jvm/bash_agent-4o/trajectories/mybatis__guice@5eb885d0e1d14d82d17c3beb31496b81fce47be4.jsonl,jvm,bash_agent-4o,15,execute_bash_command,78.357554,3897,0,2025-02-02T00:07:32.630357,2025-02-02T00:08:50.987911,call_Dz5LAKyLO91ooUuthsIywWKN
5239,0,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl::1::call_EgAzvbuRzbwbEQDaSpheza5A,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.004895,1494,0,2025-02-02T07:24:57.020522,2025-02-02T07:24:57.025417,call_EgAzvbuRzbwbEQDaSpheza5A
5240,1,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl::3::call_kbUMQZ5OHtheVFSi6snRG6zW,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.00693,1582,0,2025-02-02T07:24:58.224676,2025-02-02T07:24:58.231606,call_kbUMQZ5OHtheVFSi6snRG6zW
5241,2,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl::7::call_v2u4cndFFC7Ar3AJHSEK5YDp,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl,jvm,bash_agent-4o,7,execute_bash_command,20.356107,2837,0,2025-02-02T07:25:00.930661,2025-02-02T07:25:21.286768,call_v2u4cndFFC7Ar3AJHSEK5YDp
5242,3,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl::9::call_oS3UyI2fVTpr9nV2YspmvaFR,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.07835,3077,0,2025-02-02T07:25:22.710142,2025-02-02T07:25:22.788492,call_oS3UyI2fVTpr9nV2YspmvaFR
5243,4,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl::11::call_lQHXK25Q8zUmuhlMDRk1D11w,jvm/bash_agent-4o/trajectories/opengeospatial__geoapi@016f59be50bec2bfc5789202f31bba153aa5f178.jsonl,jvm,bash_agent-4o,11,execute_bash_command,9.429607,3161,0,2025-02-02T07:25:23.591073,2025-02-02T07:25:33.020680,call_lQHXK25Q8zUmuhlMDRk1D11w
5657,0,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::1::call_cYAPKKTZgrT3DDGhZoEzaEjF,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006481,1494,0,2025-02-02T07:47:05.976752,2025-02-02T07:47:05.983233,call_cYAPKKTZgrT3DDGhZoEzaEjF
5658,1,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::3::call_4f6Cr7u7rrkmNbeszvlXqhqO,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005514,1561,0,2025-02-02T07:47:06.821893,2025-02-02T07:47:06.827407,call_4f6Cr7u7rrkmNbeszvlXqhqO
5659,2,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::5::call_Z3FnwiNoLY1f3VdYWTGbT5Oq,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005154,2093,0,2025-02-02T07:47:07.747703,2025-02-02T07:47:07.752857,call_Z3FnwiNoLY1f3VdYWTGbT5Oq
5660,3,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::7::call_OGwqOySxGzySD7cX3BclQjkW,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.076565,3334,1,2025-02-02T07:47:08.642154,2025-02-02T07:47:08.718719,call_OGwqOySxGzySD7cX3BclQjkW
5661,4,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::9::call_tnSOBRIjJmc6BU33RvEYliJS,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,9,execute_bash_command,18.600034,3464,0,2025-02-02T07:47:09.667089,2025-02-02T07:47:28.267123,call_tnSOBRIjJmc6BU33RvEYliJS
5662,5,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::11::call_brzxtXigDoGWBsQLVoTix5Qx,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.079112,3729,0,2025-02-02T07:47:29.148093,2025-02-02T07:47:29.227205,call_brzxtXigDoGWBsQLVoTix5Qx
5663,6,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::13::call_OEqcqAVdxlLLxjp5orJ82Jlo,jvm/bash_agent-4o/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,bash_agent-4o,13,execute_bash_command,143.257407,3816,1,2025-02-02T07:47:30.145270,2025-02-02T07:49:53.402677,call_OEqcqAVdxlLLxjp5orJ82Jlo
6672,0,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl::1::call_29s9YeKzyrGbxXnMfljTJ6M6,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005718,1657,0,2025-02-02T05:09:44.386719,2025-02-02T05:09:44.392437,call_29s9YeKzyrGbxXnMfljTJ6M6
6673,1,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl::3::call_qrrbE4jBECVvKocF69M7bgPC,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005132,1773,0,2025-02-02T05:09:45.111633,2025-02-02T05:09:45.116765,call_qrrbE4jBECVvKocF69M7bgPC
6674,2,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl::5::call_30CMlhPqPAyAuurrXjvhkr1r,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl,jvm,bash_agent-4o,5,execute_bash_command,519.239219,2742,1,2025-02-02T05:09:46.899721,2025-02-02T05:18:26.138940,call_30CMlhPqPAyAuurrXjvhkr1r
6675,3,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl::7::call_zYG1AL8eCgtUkVqhKxDQHG3w,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.005787,3833,0,2025-02-02T05:18:27.402499,2025-02-02T05:18:27.408286,call_zYG1AL8eCgtUkVqhKxDQHG3w
6676,4,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl::9::call_2DxDD1UIaJjX5WpFfb3QZO6G,jvm/bash_agent-4o/trajectories/spring-projects__spring-webflow@28288eb8a3459e36d9d4d85def8394c9f9730bbf.jsonl,jvm,bash_agent-4o,9,execute_bash_command,397.241636,3927,1,2025-02-02T05:18:28.214626,2025-02-02T05:25:05.456262,call_2DxDD1UIaJjX5WpFfb3QZO6G
7052,0,jvm/bash_agent-4o/trajectories/timefoldai__timefold-solver@553e34a2b1ca118f25982d50286245e7bed39dac.jsonl::1::call_lWBANzTTv2bSjIYqvzIKhkUq,jvm/bash_agent-4o/trajectories/timefoldai__timefold-solver@553e34a2b1ca118f25982d50286245e7bed39dac.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006786,1838,0,2025-02-02T04:56:08.250899,2025-02-02T04:56:08.257685,call_lWBANzTTv2bSjIYqvzIKhkUq
7053,1,jvm/bash_agent-4o/trajectories/timefoldai__timefold-solver@553e34a2b1ca118f25982d50286245e7bed39dac.jsonl::3::call_AiGhgrJKNSM0Ui8OFrkGROJx,jvm/bash_agent-4o/trajectories/timefoldai__timefold-solver@553e34a2b1ca118f25982d50286245e7bed39dac.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.014547,1937,0,2025-02-02T04:56:09.036931,2025-02-02T04:56:09.051478,call_AiGhgrJKNSM0Ui8OFrkGROJx
7054,2,jvm/bash_agent-4o/trajectories/timefoldai__timefold-solver@553e34a2b1ca118f25982d50286245e7bed39dac.jsonl::5::call_y3Px7dknUIcxUJQeS0ODypUX,jvm/bash_agent-4o/trajectories/timefoldai__timefold-solver@553e34a2b1ca118f25982d50286245e7bed39dac.jsonl,jvm,bash_agent-4o,5,execute_bash_command,11.934902,3228,1,2025-02-02T04:56:10.224715,2025-02-02T04:56:22.159617,call_y3Px7dknUIcxUJQeS0ODypUX
9337,0,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::1::call_gKgbMWZ3DP22HfORl1Nv3j3X,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005353,1692,0,2025-01-31T21:53:54.618556,2025-01-31T21:53:54.623909,call_gKgbMWZ3DP22HfORl1Nv3j3X
9338,1,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::3::call_IJqN5YbpjRA51nitawTCtCCa,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005494,1761,0,2025-01-31T21:53:55.860516,2025-01-31T21:53:55.866010,call_IJqN5YbpjRA51nitawTCtCCa
9339,2,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::5::call_FpEgAMIuE2tNDjUEvKcIWJvZ,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,5.599437,2108,1,2025-01-31T21:53:56.873934,2025-01-31T21:54:02.473371,call_FpEgAMIuE2tNDjUEvKcIWJvZ
9340,3,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::7::call_mSUaA8kYKxQUuyRw5VHJAqDH,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.077618,3611,1,2025-01-31T21:54:03.753725,2025-01-31T21:54:03.831343,call_mSUaA8kYKxQUuyRw5VHJAqDH
9341,4,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::9::call_tF8qdVeec6of2EGXBzr93bGk,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,11.040798,3737,0,2025-01-31T21:54:05.434088,2025-01-31T21:54:16.474886,call_tF8qdVeec6of2EGXBzr93bGk
9342,5,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::11::call_nlmS3X0JKXQknT8i2yfVYldl,jvm/bash_agent-4o-mini/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,7.964677,3956,0,2025-01-31T21:54:17.682300,2025-01-31T21:54:25.646977,call_nlmS3X0JKXQknT8i2yfVYldl
10049,0,jvm/bash_agent-4o-mini/trajectories/compactmods__compactmachines@3d8110868b6fbd122df67967eaa456b218273446.jsonl::1::call_1VQmH7S4TPbgCucKmof81HEF,jvm/bash_agent-4o-mini/trajectories/compactmods__compactmachines@3d8110868b6fbd122df67967eaa456b218273446.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005598,1494,0,2025-02-01T08:27:31.127588,2025-02-01T08:27:31.133186,call_1VQmH7S4TPbgCucKmof81HEF
12329,0,jvm/bash_agent-4o-mini/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl::1::call_8oYBaNAUzHfzoLMr2czJLbdg,jvm/bash_agent-4o-mini/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005467,1494,0,2025-01-31T20:37:24.026273,2025-01-31T20:37:24.031740,call_8oYBaNAUzHfzoLMr2czJLbdg
12330,1,jvm/bash_agent-4o-mini/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl::3::call_Hc7dakTdVp2g6Uf8zhUaYenU,jvm/bash_agent-4o-mini/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005215,1567,0,2025-01-31T20:37:24.868271,2025-01-31T20:37:24.873486,call_Hc7dakTdVp2g6Uf8zhUaYenU
12331,2,jvm/bash_agent-4o-mini/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl::5::call_YPxLGP37cdcBRWAg60FcZbXE,jvm/bash_agent-4o-mini/trajectories/hub4j__github-api@7f0426289b84b8e257f8d297ca64d3252de9d14a.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,39.197656,2952,0,2025-01-31T20:37:25.661098,2025-01-31T20:38:04.858754,call_YPxLGP37cdcBRWAg60FcZbXE
18792,0,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::7::call_E2cccLLFfjItfsnqCmdqJyEh,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,7,get_file_contents,0.023965,1688,0,2025-02-03T23:09:14.399831,2025-02-03T23:09:14.423796,call_E2cccLLFfjItfsnqCmdqJyEh
18793,1,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::9::call_FYTYfEpub26AeW95MuqmOPJm,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,9,inspect_header,0.02469,1732,0,2025-02-03T23:09:15.382176,2025-02-03T23:09:15.406866,call_FYTYfEpub26AeW95MuqmOPJm
