global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
7697,6,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::13::call_jgx57UnRkrnpcqBBb9KOhY8Y,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,13,execute_bash_command,18.588037,3391,0,2025-02-02T08:54:20.301732,2025-02-02T08:54:38.889769,call_jgx57UnRkrnpcqBBb9KOhY8Y
7698,7,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::15::call_YbO7iwlHkzfK9THjRSiJKdjo,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,15,execute_bash_command,0.093298,3634,0,2025-02-02T08:54:40.723614,2025-02-02T08:54:40.816912,call_YbO7iwlHkzfK9THjRSiJKdjo
7699,8,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::17::call_AcVddWYeaIK1B64l62Z8Ew9j,jvm/bash_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,bash_agent-4o,17,execute_bash_command,630.42676,3714,1,2025-02-02T08:54:42.135011,2025-02-02T09:05:12.561771,call_AcVddWYeaIK1B64l62Z8Ew9j
7700,0,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl::1::call_WjGLaZdXnO95cdML39baL2Zq,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006987,1571,0,2025-02-02T03:35:25.197041,2025-02-02T03:35:25.204028,call_WjGLaZdXnO95cdML39baL2Zq
7701,1,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl::3::call_Dhumk8z3MMtJ297UeeBCVAn0,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.00495,1657,0,2025-02-02T03:35:26.021037,2025-02-02T03:35:26.025987,call_Dhumk8z3MMtJ297UeeBCVAn0
7702,2,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl::5::call_BIjcI5Y52FCg4kKi05Fzf343,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.076513,2895,1,2025-02-02T03:35:27.001727,2025-02-02T03:35:27.078240,call_BIjcI5Y52FCg4kKi05Fzf343
7703,3,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl::7::call_p8J7zzewImVrKPkHaXLDak9L,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl,jvm,bash_agent-4o,7,execute_bash_command,19.810011,3028,0,2025-02-02T03:35:28.039333,2025-02-02T03:35:47.849344,call_p8J7zzewImVrKPkHaXLDak9L
7704,4,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl::9::call_VX1N6xCoS2nSmRN5hr4idsC5,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.078274,3292,0,2025-02-02T03:35:49.123575,2025-02-02T03:35:49.201849,call_VX1N6xCoS2nSmRN5hr4idsC5
7705,5,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl::11::call_giwLfzaGv4yHUG1VFo10ZZDi,jvm/bash_agent-4o/trajectories/zfoo-project__zfoo@117e4388ceebcffceebbd5d70222fba6bebc146a.jsonl,jvm,bash_agent-4o,11,execute_bash_command,10.27962,3375,0,2025-02-02T03:35:50.416568,2025-02-02T03:36:00.696188,call_giwLfzaGv4yHUG1VFo10ZZDi
10475,0,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::1::call_xXovcF0yQ8uWx4oeygyrdLSh,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.00594,1494,0,2025-02-01T06:30:48.968379,2025-02-01T06:30:48.974319,call_xXovcF0yQ8uWx4oeygyrdLSh
10476,1,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::3::call_fjDKCoIvYYV861K9hQVRI1fu,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.006857,1593,0,2025-02-01T06:30:49.739582,2025-02-01T06:30:49.746439,call_fjDKCoIvYYV861K9hQVRI1fu
10477,2,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::5::call_XM6gFKL5F422D9oF17mF31Na,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.073871,2352,0,2025-02-01T06:30:50.968773,2025-02-01T06:30:51.042644,call_XM6gFKL5F422D9oF17mF31Na
10478,3,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::7::call_javHCzHCtDNVA2bNYN922yJi,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.085508,2433,1,2025-02-01T06:30:52.304433,2025-02-01T06:30:52.389941,call_javHCzHCtDNVA2bNYN922yJi
10479,4,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::9::call_JBv27NG2dVvasGdlqPOQ5OOv,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,2.435973,2556,0,2025-02-01T06:30:53.555164,2025-02-01T06:30:55.991137,call_JBv27NG2dVvasGdlqPOQ5OOv
10480,5,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::11::call_Vl2JzquzBD3yJwXpCEhLWdID,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.087454,2743,0,2025-02-01T06:30:57.132173,2025-02-01T06:30:57.219627,call_Vl2JzquzBD3yJwXpCEhLWdID
10481,6,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::13::call_KvysaZNbSuRBXUBafplRC9o3,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,422.553454,2821,1,2025-02-01T06:30:58.317250,2025-02-01T06:38:00.870704,call_KvysaZNbSuRBXUBafplRC9o3
10482,7,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::15::call_2S1FBQhGnTYoSMm33qjJCuP4,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,20.533858,3271,0,2025-02-01T06:38:01.762652,2025-02-01T06:38:22.296510,call_2S1FBQhGnTYoSMm33qjJCuP4
10483,8,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::17::call_PERANThDnq3h4KeD84Y7NTTn,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,17,execute_bash_command,0.104506,3498,0,2025-02-01T06:38:23.230122,2025-02-01T06:38:23.334628,call_PERANThDnq3h4KeD84Y7NTTn
10484,9,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl::19::call_aX2NiDti5CGJ0qLMUCld9yyJ,jvm/bash_agent-4o-mini/trajectories/dddjava__jig@1c691d6c99a46e4f37f2a99dd791aff3b47a4961.jsonl,jvm,bash_agent-4o-mini,19,execute_bash_command,486.369825,3577,1,2025-02-01T06:38:24.187151,2025-02-01T06:46:30.556976,call_aX2NiDti5CGJ0qLMUCld9yyJ
10485,0,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::1::call_kH82dkjBYqXKmCwe56B5ush1,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006607,1494,0,2025-02-01T09:10:50.909893,2025-02-01T09:10:50.916500,call_kH82dkjBYqXKmCwe56B5ush1
10486,1,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::3::call_h45EqW1fNxexxctr2vcpL0bc,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.0061,1553,0,2025-02-01T09:10:51.858321,2025-02-01T09:10:51.864421,call_h45EqW1fNxexxctr2vcpL0bc
10487,2,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::5::call_YHHMfqYmWOdQ6bh0CWJyZMl9,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.086749,2732,1,2025-02-01T09:10:52.844184,2025-02-01T09:10:52.930933,call_YHHMfqYmWOdQ6bh0CWJyZMl9
10488,3,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::7::call_PUOjQdIDtfr1lE1i6zM4aR5L,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,19.823496,2855,0,2025-02-01T09:10:54.404982,2025-02-01T09:11:14.228478,call_PUOjQdIDtfr1lE1i6zM4aR5L
10489,4,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl::9::call_FtBBwOO2iBq6nBq7XMqQJnhi,jvm/bash_agent-4o-mini/trajectories/denizenscript__denizen-core@9e44323b11f404ffd933e343a8ee1f132476e4a5.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,6.431884,3172,0,2025-02-01T09:11:15.051543,2025-02-01T09:11:21.483427,call_FtBBwOO2iBq6nBq7XMqQJnhi
12292,0,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::1::call_9RyMnIQaBHRIRW37rxLBcuKV,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.007024,1494,0,2025-02-01T12:18:08.888338,2025-02-01T12:18:08.895362,call_9RyMnIQaBHRIRW37rxLBcuKV
12293,1,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::3::call_P59uvRCY7GI1VChULmapgOK6,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.004899,1571,0,2025-02-01T12:18:09.772280,2025-02-01T12:18:09.777179,call_P59uvRCY7GI1VChULmapgOK6
12294,2,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::5::call_JyyKfrfG1pmlZDqhpD8uJE3h,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.006106,2344,0,2025-02-01T12:18:14.633742,2025-02-01T12:18:14.639848,call_JyyKfrfG1pmlZDqhpD8uJE3h
12295,3,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::7::call_CbIvXsYhRiMHn78vhx5lbam2,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.007009,2505,0,2025-02-01T12:18:15.720287,2025-02-01T12:18:15.727296,call_CbIvXsYhRiMHn78vhx5lbam2
12296,4,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::9::call_xO1ShIgE9XeCOu5LcrzI3QRB,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,443.147694,2756,1,2025-02-01T12:18:17.250173,2025-02-01T12:25:40.397867,call_xO1ShIgE9XeCOu5LcrzI3QRB
12297,5,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::11::call_QF1AXblTtfzr2WkA8PvPcZI0,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.099503,3189,1,2025-02-01T12:25:41.606451,2025-02-01T12:25:41.705954,call_QF1AXblTtfzr2WkA8PvPcZI0
12298,6,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::13::call_GhnRhHSVJraJMBUBFyKbRx6C,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,18.825202,3313,0,2025-02-01T12:25:42.639465,2025-02-01T12:26:01.464667,call_GhnRhHSVJraJMBUBFyKbRx6C
12299,7,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::15::call_JyBcGiImHKHSZvnxqLeDhqMi,jvm/bash_agent-4o-mini/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,590.435916,3548,1,2025-02-01T12:26:02.527144,2025-02-01T12:35:52.963060,call_JyBcGiImHKHSZvnxqLeDhqMi
12496,0,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::1::call_PDhbHEsS3Ps9cgHDN66qGfgM,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.004984,1494,0,2025-01-31T22:24:31.729588,2025-01-31T22:24:31.734572,call_PDhbHEsS3Ps9cgHDN66qGfgM
12497,1,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::3::call_2Qmo1gp2vWY4z09lHnVwmrXJ,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.004851,1578,0,2025-01-31T22:24:32.596236,2025-01-31T22:24:32.601087,call_2Qmo1gp2vWY4z09lHnVwmrXJ
12498,2,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::5::call_6pGqJ2HGsqYR96LzdXb6wj88,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.004597,1871,0,2025-01-31T22:24:33.411602,2025-01-31T22:24:33.416199,call_6pGqJ2HGsqYR96LzdXb6wj88
12499,3,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::7::call_h4UyO2oCx1RH9lvCSuPpKg4j,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.076861,2437,1,2025-01-31T22:24:34.617531,2025-01-31T22:24:34.694392,call_h4UyO2oCx1RH9lvCSuPpKg4j
12500,4,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::9::call_g3TC28c2iRGKg9O1GKmXWaiP,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,18.579212,2558,0,2025-01-31T22:24:35.612501,2025-01-31T22:24:54.191713,call_g3TC28c2iRGKg9O1GKmXWaiP
12501,5,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::11::call_Z5ayj9iKmFJXJtQJHVsQ3Xmq,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.073682,2806,1,2025-01-31T22:24:55.350044,2025-01-31T22:24:55.423726,call_Z5ayj9iKmFJXJtQJHVsQ3Xmq
12502,6,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::13::call_yFkLwvUh2Szg5wPHHgfiVjci,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,2.538735,2928,0,2025-01-31T22:24:56.388394,2025-01-31T22:24:58.927129,call_yFkLwvUh2Szg5wPHHgfiVjci
