global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
5247,3,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl::9::call_AoCVNeCjpqy619Kuww1g7FxQ,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.545882,3248,0,2025-02-02T03:41:42.663621,2025-02-02T03:41:43.209503,call_AoCVNeCjpqy619Kuww1g7FxQ
5248,4,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl::11::call_A2RRcIvjS1cPr9FI3ijJwhss,jvm/bash_agent-4o/trajectories/openrefine__openrefine@bb753deed0b149843ea61c6256a1006b4581ebcf.jsonl,jvm,bash_agent-4o,11,execute_bash_command,107.142035,3412,1,2025-02-02T03:41:44.261780,2025-02-02T03:43:31.403815,call_A2RRcIvjS1cPr9FI3ijJwhss
7820,0,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::1::call_7X2jsrhrClAB2b2c43KGABrl,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.008476,1494,0,2025-01-31T19:28:10.901437,2025-01-31T19:28:10.909913,call_7X2jsrhrClAB2b2c43KGABrl
7821,1,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::3::call_a5hXtcXsenoWgqAOFywMJxjb,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.006826,1566,0,2025-01-31T19:28:11.825210,2025-01-31T19:28:11.832036,call_a5hXtcXsenoWgqAOFywMJxjb
7822,2,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::5::call_4kRPHXyb5LV2xfFzhlpuYPub,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.006739,2301,0,2025-01-31T19:28:12.684005,2025-01-31T19:28:12.690744,call_4kRPHXyb5LV2xfFzhlpuYPub
7823,3,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::7::call_bjHjXL0vMz9apUeBXQnnEAHx,jvm/bash_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,16.272953,3573,0,2025-01-31T19:28:13.667241,2025-01-31T19:28:29.940194,call_bjHjXL0vMz9apUeBXQnnEAHx
13097,0,jvm/bash_agent-4o-mini/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::1::call_0BQh1h15heHjjR5zJmnYas2i,jvm/bash_agent-4o-mini/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006035,1846,0,2025-02-01T10:16:00.346543,2025-02-01T10:16:00.352578,call_0BQh1h15heHjjR5zJmnYas2i
13098,1,jvm/bash_agent-4o-mini/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::3::call_t8h3p1Bi7Hu4vLFYkP6fwacp,jvm/bash_agent-4o-mini/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005214,1979,0,2025-02-01T10:16:01.234145,2025-02-01T10:16:01.239359,call_t8h3p1Bi7Hu4vLFYkP6fwacp
13099,2,jvm/bash_agent-4o-mini/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl::5::call_PDGfGz30YbWpooZkYJvuY5eD,jvm/bash_agent-4o-mini/trajectories/kong__unirest-java@dbe42b7d533d18ef2a5f5f4ffeb6a2195a1c57a3.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,22.132742,3285,0,2025-02-01T10:16:09.706075,2025-02-01T10:16:31.838817,call_PDGfGz30YbWpooZkYJvuY5eD
13806,0,jvm/bash_agent-4o-mini/trajectories/microsoft__azure-maven-plugins@6be510dc6846341e61e3edd43c352237843028a1.jsonl::1::call_hYfuW32X058lvGaffDQunO3A,jvm/bash_agent-4o-mini/trajectories/microsoft__azure-maven-plugins@6be510dc6846341e61e3edd43c352237843028a1.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006445,1494,0,2025-02-01T11:34:37.480332,2025-02-01T11:34:37.486777,call_hYfuW32X058lvGaffDQunO3A
13807,1,jvm/bash_agent-4o-mini/trajectories/microsoft__azure-maven-plugins@6be510dc6846341e61e3edd43c352237843028a1.jsonl::3::call_akxkUj1FpUVu85YZ8b4MF9tw,jvm/bash_agent-4o-mini/trajectories/microsoft__azure-maven-plugins@6be510dc6846341e61e3edd43c352237843028a1.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005768,1619,0,2025-02-01T11:34:38.112586,2025-02-01T11:34:38.118354,call_akxkUj1FpUVu85YZ8b4MF9tw
13808,2,jvm/bash_agent-4o-mini/trajectories/microsoft__azure-maven-plugins@6be510dc6846341e61e3edd43c352237843028a1.jsonl::5::call_YmZzkJ7Gt1sUCwfigVuv6Pfl,jvm/bash_agent-4o-mini/trajectories/microsoft__azure-maven-plugins@6be510dc6846341e61e3edd43c352237843028a1.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,32.926025,2762,0,2025-02-01T11:34:38.924942,2025-02-01T11:35:11.850967,call_YmZzkJ7Gt1sUCwfigVuv6Pfl
15979,0,jvm/bash_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::1::call_MNGdDR0se2NCLaIMbeTwkmb3,jvm/bash_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005694,1524,0,2025-02-01T11:57:06.282840,2025-02-01T11:57:06.288534,call_MNGdDR0se2NCLaIMbeTwkmb3
15980,1,jvm/bash_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::3::call_HWVCu5KAo5kHmZdByXydoEY7,jvm/bash_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005342,1610,0,2025-02-01T11:57:07.088914,2025-02-01T11:57:07.094256,call_HWVCu5KAo5kHmZdByXydoEY7
15981,2,jvm/bash_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::5::call_5oMy3bU8rplwlOswBNdZqysM,jvm/bash_agent-4o-mini/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,141.741707,2774,0,2025-02-01T11:57:07.951284,2025-02-01T11:59:29.692991,call_5oMy3bU8rplwlOswBNdZqysM
18090,0,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::5::call_EdFCDSH2UdqLBcjzhNN3w3iT,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.028112,1085,0,2025-02-03T22:33:59.583565,2025-02-03T22:33:59.611677,call_EdFCDSH2UdqLBcjzhNN3w3iT
18091,1,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::8::call_oJTkUxpR9SgxkAP27o6ZTBxI,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.148309,1116,0,2025-02-03T22:34:01.413711,2025-02-03T22:34:01.562020,call_oJTkUxpR9SgxkAP27o6ZTBxI
18092,2,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::10::call_ONP4KSydFflBNxvhQs8Kzf2Y,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.54985,1159,0,2025-02-03T22:34:05.149718,2025-02-03T22:34:05.699568,call_ONP4KSydFflBNxvhQs8Kzf2Y
18093,3,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::12::call_RAJyS4qkdDfdOl8ymGl8cxsB,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.345177,1208,0,2025-02-03T22:34:06.906128,2025-02-03T22:34:07.251305,call_RAJyS4qkdDfdOl8ymGl8cxsB
18094,4,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::17::call_z9LfyaAiS1ZNCkJ0nc10CTCx,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.187705,433,0,2025-02-03T22:34:08.829331,2025-02-03T22:34:09.017036,call_z9LfyaAiS1ZNCkJ0nc10CTCx
18095,5,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::21::call_fyeUoIrdkc37iMdnRrA5FXh2,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.117559,1090,0,2025-02-03T22:34:11.898405,2025-02-03T22:34:12.015964,call_fyeUoIrdkc37iMdnRrA5FXh2
18096,6,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::23::call_FrQlG1usw832Qn6MceVFHn7q,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.236987,1119,0,2025-02-03T22:34:24.493413,2025-02-03T22:34:24.730400,call_FrQlG1usw832Qn6MceVFHn7q
18097,7,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::25::call_9OCzmQJWQS4H7juRWa7WN2a2,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.150563,1146,0,2025-02-03T22:34:27.194162,2025-02-03T22:34:27.344725,call_9OCzmQJWQS4H7juRWa7WN2a2
18098,8,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::27::call_5okkXuKUcUwr8mePG6L8kw8J,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.019735,1177,0,2025-02-03T22:34:28.053610,2025-02-03T22:34:28.073345,call_5okkXuKUcUwr8mePG6L8kw8J
18099,9,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::29::call_7K1GcG9q9o0YDCfkYYWvIAIG,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.092685,1204,0,2025-02-03T22:34:29.082664,2025-02-03T22:34:29.175349,call_7K1GcG9q9o0YDCfkYYWvIAIG
18100,10,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::31::call_7gsEn6xsROcXbLz6qWC45Kkm,jvm/installamatic_agent-4o/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.020357,1245,0,2025-02-03T22:34:30.319183,2025-02-03T22:34:30.339540,call_7gsEn6xsROcXbLz6qWC45Kkm
18548,0,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::5::call_CLu0pRISO5Qa0Cf1Wo7EMQvj,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.014955,1214,0,2025-02-03T22:42:07.104258,2025-02-03T22:42:07.119213,call_CLu0pRISO5Qa0Cf1Wo7EMQvj
18549,1,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::8::call_jjmfVeAsddGiBQeSIyiz4vmb,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,8,inspect_header,0.017575,1248,0,2025-02-03T22:42:07.884396,2025-02-03T22:42:07.901971,call_jjmfVeAsddGiBQeSIyiz4vmb
18550,2,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::13::call_eIABZ5Vl9RYokC9oZxpOPspZ,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.010698,434,0,2025-02-03T22:42:09.170407,2025-02-03T22:42:09.181105,call_eIABZ5Vl9RYokC9oZxpOPspZ
18551,3,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::15::call_bgbKuEJjjTrH2w9AlSKxi3TY,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.012127,527,0,2025-02-03T22:42:10.283923,2025-02-03T22:42:10.296050,call_bgbKuEJjjTrH2w9AlSKxi3TY
18552,4,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::19::call_XtEcWh2ZFOUsQjrnWklomOnY,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.015432,890,0,2025-02-03T22:42:12.291811,2025-02-03T22:42:12.307243,call_XtEcWh2ZFOUsQjrnWklomOnY
18553,5,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::21::call_h6E2eXUcUWKwkHDdxZlyprxd,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.016832,917,0,2025-02-03T22:42:12.945263,2025-02-03T22:42:12.962095,call_h6E2eXUcUWKwkHDdxZlyprxd
18554,6,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::23::call_XidLHvqUAe9e8ZpELDOxprT3,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.018258,944,0,2025-02-03T22:42:13.591368,2025-02-03T22:42:13.609626,call_XidLHvqUAe9e8ZpELDOxprT3
18555,7,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::25::call_JQSJMfNWaU54nFGCcCpMXqCi,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.254524,971,0,2025-02-03T22:42:14.542187,2025-02-03T22:42:14.796711,call_JQSJMfNWaU54nFGCcCpMXqCi
18556,8,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::27::call_Lem0gjdMUJ7wB2RrhQk2XI87,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.021446,1002,0,2025-02-03T22:42:16.594832,2025-02-03T22:42:16.616278,call_Lem0gjdMUJ7wB2RrhQk2XI87
18557,9,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::29::call_BjIxCstTJUn6GFCzhTyMASPq,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.025572,1043,0,2025-02-03T22:42:17.419272,2025-02-03T22:42:17.444844,call_BjIxCstTJUn6GFCzhTyMASPq
18558,10,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::31::call_BPvfV53orsWnS4Y6sHcLSLA9,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.026601,1144,0,2025-02-03T22:42:18.148899,2025-02-03T22:42:18.175500,call_BPvfV53orsWnS4Y6sHcLSLA9
