global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
1973,6,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl::13::call_T1JqQSmczZZcsZSeXX5fKPUN,jvm/bash_agent-4o/trajectories/denizenscript__depenizen@91baff6672a992b55ab2d46d37fbc43bb7422dee.jsonl,jvm,bash_agent-4o,13,execute_bash_command,8.954512,3779,1,2025-02-02T01:41:34.207334,2025-02-02T01:41:43.161846,call_T1JqQSmczZZcsZSeXX5fKPUN
5832,0,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::1::call_VF8ZLN6L1MNj2FQ8bhdP8JU6,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006211,1494,0,2025-02-02T12:07:07.582758,2025-02-02T12:07:07.588969,call_VF8ZLN6L1MNj2FQ8bhdP8JU6
5833,1,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::3::call_P8nuKaN5dipu3eloFLdzZcjI,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.008668,1583,0,2025-02-02T12:07:09.271595,2025-02-02T12:07:09.280263,call_P8nuKaN5dipu3eloFLdzZcjI
5834,2,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::5::call_DzB5eeAlDz71yVba4f7oB4iz,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.006155,1659,0,2025-02-02T12:07:10.021797,2025-02-02T12:07:10.027952,call_DzB5eeAlDz71yVba4f7oB4iz
5835,3,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::7::call_SUwzlPeradN2PmM7EVPPYK1C,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.006817,1862,0,2025-02-02T12:07:10.694498,2025-02-02T12:07:10.701315,call_SUwzlPeradN2PmM7EVPPYK1C
5836,4,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::9::call_RTIi1pL3uuSqSG43A4viRjN5,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.006023,2159,0,2025-02-02T12:07:11.372623,2025-02-02T12:07:11.378646,call_RTIi1pL3uuSqSG43A4viRjN5
5837,5,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::11::call_TmVCQPzteS4uZ35L7YCuIV5N,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.005055,2213,0,2025-02-02T12:07:12.195680,2025-02-02T12:07:12.200735,call_TmVCQPzteS4uZ35L7YCuIV5N
5838,6,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::13::call_8jjHPrs7j2mFTBH7hCDiOXkH,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.006045,2277,0,2025-02-02T12:07:13.170802,2025-02-02T12:07:13.176847,call_8jjHPrs7j2mFTBH7hCDiOXkH
5839,7,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::15::call_j2Th9mvyr0KNipHubPWnSYDy,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,15,execute_bash_command,0.075281,2690,1,2025-02-02T12:07:14.133857,2025-02-02T12:07:14.209138,call_j2Th9mvyr0KNipHubPWnSYDy
5840,8,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::17::call_imr1GTNinKdWIvsPsaFQBOUz,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,17,execute_bash_command,18.97609,2818,0,2025-02-02T12:07:15.180660,2025-02-02T12:07:34.156750,call_imr1GTNinKdWIvsPsaFQBOUz
5841,9,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::19::call_eQ5NGyOU8BFgCJGuVKBFlAuM,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,19,execute_bash_command,0.074308,3055,0,2025-02-02T12:07:35.026793,2025-02-02T12:07:35.101101,call_eQ5NGyOU8BFgCJGuVKBFlAuM
5842,10,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::21::call_Of9A0gRFQZZQiloV37sJNvX1,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,21,execute_bash_command,0.005747,3139,1,2025-02-02T12:07:35.936734,2025-02-02T12:07:35.942481,call_Of9A0gRFQZZQiloV37sJNvX1
5843,11,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::23::call_jJ49MfUaYfhkibYobL6OHkPN,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,23,execute_bash_command,0.006004,3219,0,2025-02-02T12:07:37.028642,2025-02-02T12:07:37.034646,call_jJ49MfUaYfhkibYobL6OHkPN
5844,12,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::25::call_b0FEcXHTPnbvPRIzYhUIb2z2,jvm/bash_agent-4o/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o,25,execute_bash_command,501.288344,3273,1,2025-02-02T12:07:37.804177,2025-02-02T12:15:59.092521,call_b0FEcXHTPnbvPRIzYhUIb2z2
6329,0,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::1::call_2wAkznWO86g8Wuf03DvVIypZ,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.115711,1524,0,2025-02-02T12:20:13.240804,2025-02-02T12:20:13.356515,call_2wAkznWO86g8Wuf03DvVIypZ
6330,1,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::3::call_HTQHa30hFNMoKnt3BsE4FH4R,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005171,1620,0,2025-02-02T12:20:14.149964,2025-02-02T12:20:14.155135,call_HTQHa30hFNMoKnt3BsE4FH4R
6331,2,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::5::call_H2rIlX2NKoXwiNW2REMmfDOR,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.123214,2793,0,2025-02-02T12:20:15.716932,2025-02-02T12:20:15.840146,call_H2rIlX2NKoXwiNW2REMmfDOR
6332,3,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl::7::call_3OXW6jdajSmfBtv3bO1OGwDk,jvm/bash_agent-4o/trajectories/smallrye__smallrye-mutiny-vertx-bindings@3c783d1ed7a13220a96ada47169f8edeb397d1e8.jsonl,jvm,bash_agent-4o,7,execute_bash_command,118.82412,2857,0,2025-02-02T12:20:16.743648,2025-02-02T12:22:15.567768,call_3OXW6jdajSmfBtv3bO1OGwDk
6813,0,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl::1::call_7iDRfc8sAULueklp9UTSUE79,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005351,1791,0,2025-02-02T06:07:35.029248,2025-02-02T06:07:35.034599,call_7iDRfc8sAULueklp9UTSUE79
6814,1,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl::3::call_hJLESqoqLvS0056XAGpSU3Lp,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005044,1895,0,2025-02-02T06:07:35.851881,2025-02-02T06:07:35.856925,call_hJLESqoqLvS0056XAGpSU3Lp
6815,2,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl::5::call_1oQPCpaAQ0bYnci8eitQ7Sh3,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.076074,3244,1,2025-02-02T06:07:36.708704,2025-02-02T06:07:36.784778,call_1oQPCpaAQ0bYnci8eitQ7Sh3
6816,3,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl::7::call_2ZqrrwxRgmExmbEQOULkYNGC,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl,jvm,bash_agent-4o,7,execute_bash_command,18.177244,3376,0,2025-02-02T06:07:37.888103,2025-02-02T06:07:56.065347,call_2ZqrrwxRgmExmbEQOULkYNGC
6817,4,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl::9::call_QKKXnfmDQ6qjhhalUzNm5Vgx,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.079048,3609,0,2025-02-02T06:07:56.936454,2025-02-02T06:07:57.015502,call_QKKXnfmDQ6qjhhalUzNm5Vgx
6818,5,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl::11::call_RTzg4ky3IjXQz3BeWHMizt5D,jvm/bash_agent-4o/trajectories/stripe__stripe-java@51b5d1dd5271836971b934dd0be91eaed670d5e2.jsonl,jvm,bash_agent-4o,11,execute_bash_command,538.229137,3691,1,2025-02-02T06:07:57.925618,2025-02-02T06:16:56.154755,call_RTzg4ky3IjXQz3BeWHMizt5D
7586,0,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::1::call_725scRHvvLQxrznYvesekRzQ,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.00607,1770,0,2025-02-02T09:38:40.706666,2025-02-02T09:38:40.712736,call_725scRHvvLQxrznYvesekRzQ
7587,1,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::3::call_DH9944YKKC7Uc8wj8uNvQQXe,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005968,1870,0,2025-02-02T09:38:41.292784,2025-02-02T09:38:41.298752,call_DH9944YKKC7Uc8wj8uNvQQXe
7588,2,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::5::call_edRmuvJZqc1rFHeQ7Zobbx2v,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.004811,2853,0,2025-02-02T09:38:42.116268,2025-02-02T09:38:42.121079,call_edRmuvJZqc1rFHeQ7Zobbx2v
7589,3,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::7::call_COa5Uw1Z18LewucGZ8QaFG2c,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.07814,3495,0,2025-02-02T09:38:42.805942,2025-02-02T09:38:42.884082,call_COa5Uw1Z18LewucGZ8QaFG2c
7590,4,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::9::call_CRkTfA4wrRXB0InkL27ihcuf,jvm/bash_agent-4o/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o,9,execute_bash_command,443.090469,3556,1,2025-02-02T09:38:43.713235,2025-02-02T09:46:06.803704,call_CRkTfA4wrRXB0InkL27ihcuf
10284,0,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::1::call_F7NBblht5bwMP9RzpMJMLk5T,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006319,1494,0,2025-01-31T23:11:08.900016,2025-01-31T23:11:08.906335,call_F7NBblht5bwMP9RzpMJMLk5T
10285,1,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::3::call_4atHpUvaIc9GvxFNFvzST9ct,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.00718,1597,0,2025-01-31T23:11:09.701550,2025-01-31T23:11:09.708730,call_4atHpUvaIc9GvxFNFvzST9ct
10286,2,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::5::call_rkrqwJS31114IIvJTQoo4Bkl,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005284,2917,0,2025-01-31T23:11:10.587953,2025-01-31T23:11:10.593237,call_rkrqwJS31114IIvJTQoo4Bkl
10287,3,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::7::call_JG9LXbvACRryhMZSRq2rKjSZ,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,395.433056,3090,1,2025-01-31T23:11:11.447801,2025-01-31T23:17:46.880857,call_JG9LXbvACRryhMZSRq2rKjSZ
10288,4,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::9::call_U3CvTK64TW6k9TkBiYzhC6UF,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.086157,3633,1,2025-01-31T23:17:47.874109,2025-01-31T23:17:47.960266,call_U3CvTK64TW6k9TkBiYzhC6UF
10289,5,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::11::call_muLUJxTX30kcLLcSMU2vmNUP,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,18.382057,3757,0,2025-01-31T23:17:48.881693,2025-01-31T23:18:07.263750,call_muLUJxTX30kcLLcSMU2vmNUP
