global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
1581,1,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::3::call_44FEYQc927FssQ4OZkzo5K9E,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005317,2286,0,2025-02-02T10:58:47.791133,2025-02-02T10:58:47.796450,call_44FEYQc927FssQ4OZkzo5K9E
1582,2,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::5::call_dKCbdgD3wlE1lXfTT9IFKyS8,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.01059,3220,0,2025-02-02T10:58:49.072781,2025-02-02T10:58:49.083371,call_dKCbdgD3wlE1lXfTT9IFKyS8
1583,3,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::7::call_gXtSoZ3lK1q2bCBSikBUXUd5,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.004784,3320,0,2025-02-02T10:58:50.067900,2025-02-02T10:58:50.072684,call_gXtSoZ3lK1q2bCBSikBUXUd5
1584,4,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::9::call_EFXAdyxPjo93WIxb14SdV9Ro,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,9,execute_bash_command,419.442946,3395,1,2025-02-02T10:58:51.080634,2025-02-02T11:05:50.523580,call_EFXAdyxPjo93WIxb14SdV9Ro
1585,5,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::11::call_2v4eFQz1b9aIw6lJe62EpVCn,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.006592,3880,0,2025-02-02T11:05:52.082901,2025-02-02T11:05:52.089493,call_2v4eFQz1b9aIw6lJe62EpVCn
1586,6,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl::13::call_9y3BQLpSWp2Ww7qUorFROnfG,jvm/bash_agent-4o/trajectories/commercetools__commercetools-sync-java@692a99a9d66e5ba54c9e4ffa558559c61a5c5f2b.jsonl,jvm,bash_agent-4o,13,execute_bash_command,459.271372,3991,1,2025-02-02T11:05:52.986313,2025-02-02T11:13:32.257685,call_9y3BQLpSWp2Ww7qUorFROnfG
2887,0,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl::1::call_g9m6z6NtRlEpntagUtHWyN9p,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006173,1494,0,2025-02-02T04:25:21.180663,2025-02-02T04:25:21.186836,call_g9m6z6NtRlEpntagUtHWyN9p
2888,1,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl::3::call_KlmCSa1UB9VMi9CrBeTdWgFt,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.008638,1600,0,2025-02-02T04:25:26.381128,2025-02-02T04:25:26.389766,call_KlmCSa1UB9VMi9CrBeTdWgFt
2889,2,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl::5::call_x22fmy7CiSmbnlRpGmDNTYqy,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005158,1867,0,2025-02-02T04:25:27.173055,2025-02-02T04:25:27.178213,call_x22fmy7CiSmbnlRpGmDNTYqy
2890,3,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl::7::call_4jVJZbtIPNSlmuiCKYXevDV8,jvm/bash_agent-4o/trajectories/gluufederation__oxtrust@8f3533c0bfb4fd1917d7c46e1d924b2f458e412d.jsonl,jvm,bash_agent-4o,7,execute_bash_command,2.369006,3589,1,2025-02-02T04:25:28.016439,2025-02-02T04:25:30.385445,call_4jVJZbtIPNSlmuiCKYXevDV8
3340,0,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::1::call_7nRmmgRXk2YHcOMxvWTrXp2E,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008035,1494,0,2025-02-02T07:39:22.651269,2025-02-02T07:39:22.659304,call_7nRmmgRXk2YHcOMxvWTrXp2E
3341,1,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::3::call_dOEHCX8MISM7APmPFWEmBYdR,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005129,1596,0,2025-02-02T07:39:24.247674,2025-02-02T07:39:24.252803,call_dOEHCX8MISM7APmPFWEmBYdR
3342,2,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::5::call_yv0LUpkmhYlcfiXuvszeYVu0,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.012554,2269,0,2025-02-02T07:39:25.688622,2025-02-02T07:39:25.701176,call_yv0LUpkmhYlcfiXuvszeYVu0
3343,3,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::7::call_VDQEIamKpM9udayxa3iIAHho,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.078823,3474,1,2025-02-02T07:39:26.568001,2025-02-02T07:39:26.646824,call_VDQEIamKpM9udayxa3iIAHho
3344,4,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::9::call_nqoS0po9TlI4tjrZYNhqaA6s,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,9,execute_bash_command,20.528077,3599,0,2025-02-02T07:39:27.658316,2025-02-02T07:39:48.186393,call_nqoS0po9TlI4tjrZYNhqaA6s
3345,5,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::11::call_QMYZh6g3Nh5A0NfUUDqLNDcE,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.102561,3830,0,2025-02-02T07:39:49.372646,2025-02-02T07:39:49.475207,call_QMYZh6g3Nh5A0NfUUDqLNDcE
3346,6,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl::13::call_ixcBDfp4UxiqF9KZfR0FPS8X,jvm/bash_agent-4o/trajectories/ie3-institute__powersystemdatamodel@e22ee4d2093b573f6eadf04465846b488715a31d.jsonl,jvm,bash_agent-4o,13,execute_bash_command,475.715211,3914,1,2025-02-02T07:39:50.792865,2025-02-02T07:47:46.508076,call_ixcBDfp4UxiqF9KZfR0FPS8X
3361,0,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::1::call_GCAblfXf2DlAuys1ljVrzsRR,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006336,2145,0,2025-02-02T05:15:11.703048,2025-02-02T05:15:11.709384,call_GCAblfXf2DlAuys1ljVrzsRR
3362,1,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::3::call_2jnvDq4mn4ADVnXYt3uSom3B,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005169,2261,0,2025-02-02T05:15:13.056807,2025-02-02T05:15:13.061976,call_2jnvDq4mn4ADVnXYt3uSom3B
3363,2,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::5::call_ekxBGSTMbQ5mWn47SnOtfa8N,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.074445,3544,1,2025-02-02T05:15:13.930813,2025-02-02T05:15:14.005258,call_ekxBGSTMbQ5mWn47SnOtfa8N
3364,3,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::7::call_kSdKXj7X9H48Wm9tBYA9fjH0,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o,7,execute_bash_command,18.18172,3671,0,2025-02-02T05:15:14.911599,2025-02-02T05:15:33.093319,call_kSdKXj7X9H48Wm9tBYA9fjH0
3365,4,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::9::call_YicMZUkaHkti4XYzPeDbrQLx,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.079286,3898,0,2025-02-02T05:15:33.987070,2025-02-02T05:15:34.066356,call_YicMZUkaHkti4XYzPeDbrQLx
3366,5,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::11::call_0HRKxarl7aCCJbaS1rxCj3T4,jvm/bash_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o,11,execute_bash_command,420.095386,3985,1,2025-02-02T05:15:34.828317,2025-02-02T05:22:34.923703,call_0HRKxarl7aCCJbaS1rxCj3T4
5918,0,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::1::call_5ThVtudZ8i0JYj6pglcyI2Qs,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006414,1494,0,2025-02-02T02:18:42.374192,2025-02-02T02:18:42.380606,call_5ThVtudZ8i0JYj6pglcyI2Qs
5919,1,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::3::call_Uq31Q6SWFLYDe8Jl86nNMVOA,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005083,1556,0,2025-02-02T02:18:43.337853,2025-02-02T02:18:43.342936,call_Uq31Q6SWFLYDe8Jl86nNMVOA
5920,2,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::5::call_2gKqPUHRhV0QXFTqXbylpPJ6,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.079777,2560,1,2025-02-02T02:18:44.407799,2025-02-02T02:18:44.487576,call_2gKqPUHRhV0QXFTqXbylpPJ6
5921,3,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::7::call_utCkR7lNyIDB52OYhLBBpPUt,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,bash_agent-4o,7,execute_bash_command,19.821332,2696,0,2025-02-02T02:18:45.276345,2025-02-02T02:19:05.097677,call_utCkR7lNyIDB52OYhLBBpPUt
5922,4,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::9::call_jTWuXBZJ6j9k9N9FYWRP3Gca,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.080507,2952,0,2025-02-02T02:19:06.054412,2025-02-02T02:19:06.134919,call_jTWuXBZJ6j9k9N9FYWRP3Gca
5923,5,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl::11::call_WdBEuacNXnLMUeG7kafvfl5K,jvm/bash_agent-4o/trajectories/revelc__formatter-maven-plugin@9c87aa73c1c68fec88519d2443d9170d306f18ff.jsonl,jvm,bash_agent-4o,11,execute_bash_command,12.721581,3036,0,2025-02-02T02:19:07.026450,2025-02-02T02:19:19.748031,call_WdBEuacNXnLMUeG7kafvfl5K
7654,0,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::1::call_qydWiIOaEWopZjgO7NvPX2hQ,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.00633,1494,0,2025-02-02T01:46:06.001727,2025-02-02T01:46:06.008057,call_qydWiIOaEWopZjgO7NvPX2hQ
7655,1,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::3::call_fpoqEVMUZgLEukGCmTBuM12R,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.005141,1600,0,2025-02-02T01:46:06.711259,2025-02-02T01:46:06.716400,call_fpoqEVMUZgLEukGCmTBuM12R
7656,2,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::5::call_D6kZMYWVlVpzTFaGkdHpfjVH,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.005188,1967,0,2025-02-02T01:46:07.547419,2025-02-02T01:46:07.552607,call_D6kZMYWVlVpzTFaGkdHpfjVH
7657,3,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::7::call_JNm4wGKNjsdQ31otH1sSRAsN,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.005541,2347,0,2025-02-02T01:46:08.641796,2025-02-02T01:46:08.647337,call_JNm4wGKNjsdQ31otH1sSRAsN
7658,4,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::9::call_rMRgbbQuvwebbFOmN2GcPtNW,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,9,execute_bash_command,416.343462,2414,1,2025-02-02T01:46:09.435942,2025-02-02T01:53:05.779404,call_rMRgbbQuvwebbFOmN2GcPtNW
7659,5,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::13::call_wBvYBPhhnhud3MxKnvpg22g0,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,13,execute_bash_command,493.447562,3279,1,2025-02-02T01:53:08.803984,2025-02-02T02:01:22.251546,call_wBvYBPhhnhud3MxKnvpg22g0
7660,6,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::15::call_GEsbSP9EXJ8SmFmJPeZJZWby,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,15,execute_bash_command,0.006297,3905,0,2025-02-02T02:01:23.307677,2025-02-02T02:01:23.313974,call_GEsbSP9EXJ8SmFmJPeZJZWby
7661,7,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::17::call_raGw7pT1nCIQdnGjCpyA1aVD,jvm/bash_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,bash_agent-4o,17,execute_bash_command,481.364315,3983,1,2025-02-02T02:01:25.702391,2025-02-02T02:09:27.066706,call_raGw7pT1nCIQdnGjCpyA1aVD
12412,0,jvm/bash_agent-4o-mini/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::1::call_8htkrOkluJ255trziEIOzEic,jvm/bash_agent-4o-mini/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.968325,2145,0,2025-02-01T02:12:13.683929,2025-02-01T02:12:14.652254,call_8htkrOkluJ255trziEIOzEic
12413,1,jvm/bash_agent-4o-mini/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::3::call_EOfnBcJhRKUJZcgFW2RNdR5b,jvm/bash_agent-4o-mini/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005656,2254,0,2025-02-01T02:12:15.738649,2025-02-01T02:12:15.744305,call_EOfnBcJhRKUJZcgFW2RNdR5b
12414,2,jvm/bash_agent-4o-mini/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::9::call_3uAjAoCbLVT86mF6q3XLPTFb,jvm/bash_agent-4o-mini/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,421.793984,3852,1,2025-02-01T02:12:43.397072,2025-02-01T02:19:45.191056,call_3uAjAoCbLVT86mF6q3XLPTFb
15342,0,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::1::call_eq5f5zGKrNkmevIwq5YjddfO,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005986,1494,0,2025-02-01T11:47:52.743815,2025-02-01T11:47:52.749801,call_eq5f5zGKrNkmevIwq5YjddfO
15343,1,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::3::call_FrcxK53M3HJdfq09siXw9SeL,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005829,1579,0,2025-02-01T11:47:53.864127,2025-02-01T11:47:53.869956,call_FrcxK53M3HJdfq09siXw9SeL
15344,2,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::5::call_afYl5qAxINey5qGcTYK8rsRr,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005384,1650,0,2025-02-01T11:47:54.639546,2025-02-01T11:47:54.644930,call_afYl5qAxINey5qGcTYK8rsRr
15345,3,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::7::call_keZVnNYPtObp1q4Qs5l2YKfW,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.004798,1844,0,2025-02-01T11:47:55.466472,2025-02-01T11:47:55.471270,call_keZVnNYPtObp1q4Qs5l2YKfW
15346,4,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::9::call_ol9HsRMkRBW92rO7ajPVJc9a,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.005294,2136,0,2025-02-01T11:47:56.947124,2025-02-01T11:47:56.952418,call_ol9HsRMkRBW92rO7ajPVJc9a
