global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
967,4,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::9::call_Ws0CwikuzV1PJ8JyNcrIWY4N,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,9,execute_bash_command,3.203643,3194,0,2025-02-02T06:28:04.470190,2025-02-02T06:28:07.673833,call_Ws0CwikuzV1PJ8JyNcrIWY4N
968,5,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::11::call_QGXz3aJS3twgYEqi1ndUQiMS,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,11,execute_bash_command,0.098503,3510,1,2025-02-02T06:28:08.747684,2025-02-02T06:28:08.846187,call_QGXz3aJS3twgYEqi1ndUQiMS
969,6,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::13::call_mnWleC4HRhaI5PLV6UHYXAKB,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,13,execute_bash_command,18.711928,3650,0,2025-02-02T06:28:09.756334,2025-02-02T06:28:28.468262,call_mnWleC4HRhaI5PLV6UHYXAKB
970,7,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::15::call_cHLJ2vEMp4cEbcttLhDujWv7,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,15,execute_bash_command,0.078664,3877,0,2025-02-02T06:28:29.842773,2025-02-02T06:28:29.921437,call_cHLJ2vEMp4cEbcttLhDujWv7
971,8,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl::17::call_A0G9gVtZ48ky9FSsq1qf2IND,jvm/bash_agent-4o/trajectories/baaahs__sparklemotion@2aca7de985798cd222b8427841052742cf0fe453.jsonl,jvm,bash_agent-4o,17,execute_bash_command,624.423305,3960,1,2025-02-02T06:28:32.317264,2025-02-02T06:38:56.740569,call_A0G9gVtZ48ky9FSsq1qf2IND
1539,0,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::1::call_flfUF7EZSSxDIt6qKYqO94lI,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.006345,1741,0,2025-02-02T04:31:07.724976,2025-02-02T04:31:07.731321,call_flfUF7EZSSxDIt6qKYqO94lI
1540,1,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::3::call_ahgYiDtM8P4PMstVdo4NXEjQ,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006035,1906,0,2025-02-02T04:31:08.870924,2025-02-02T04:31:08.876959,call_ahgYiDtM8P4PMstVdo4NXEjQ
1541,2,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::7::call_5Db0NR4jpCiJX31mJ5MBAxgc,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.0824,3663,1,2025-02-02T04:31:12.054922,2025-02-02T04:31:12.137322,call_5Db0NR4jpCiJX31mJ5MBAxgc
1542,3,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::9::call_cGMzuDgZaDOryQKnmpIeY46k,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.68931,3785,0,2025-02-02T04:31:13.075714,2025-02-02T04:31:13.765024,call_cGMzuDgZaDOryQKnmpIeY46k
1543,4,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::11::call_bFWlTcfb2vFcvMo8lGoZXZoE,jvm/bash_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,bash_agent-4o,11,execute_bash_command,14.44827,3940,1,2025-02-02T04:31:14.633095,2025-02-02T04:31:29.081365,call_bFWlTcfb2vFcvMo8lGoZXZoE
2757,0,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl::1::call_kfpwEjlYwPsIBwabbAsFmrGU,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.007221,1530,0,2025-02-02T02:55:27.834936,2025-02-02T02:55:27.842157,call_kfpwEjlYwPsIBwabbAsFmrGU
2758,1,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl::3::call_kiQ57KHffSKaKe7Ct2KD60GO,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006056,1593,0,2025-02-02T02:55:28.622667,2025-02-02T02:55:28.628723,call_kiQ57KHffSKaKe7Ct2KD60GO
2759,2,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl::5::call_xdqinqcQRTIDoEkZ7N2cFfPg,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.117439,3041,0,2025-02-02T02:55:29.833691,2025-02-02T02:55:29.951130,call_xdqinqcQRTIDoEkZ7N2cFfPg
2760,3,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl::7::call_hOziqcIGF5XLYlRGsJyznkC9,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl,jvm,bash_agent-4o,7,execute_bash_command,2.504734,3126,1,2025-02-02T02:55:31.295022,2025-02-02T02:55:33.799756,call_hOziqcIGF5XLYlRGsJyznkC9
2761,4,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl::9::call_UO1BMTALqkECRjSf7MOwiItL,jvm/bash_agent-4o/trajectories/gbif__gbif-api@1eeda9d517163ca943995e1ce09ee213db5b4bc1.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.006586,3717,0,2025-02-02T02:55:34.760353,2025-02-02T02:55:34.766939,call_UO1BMTALqkECRjSf7MOwiItL
3728,0,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl::1::call_duk7VACYsgDrBLYMXB7nkJb7,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.00828,1494,0,2025-02-02T06:55:47.010859,2025-02-02T06:55:47.019139,call_duk7VACYsgDrBLYMXB7nkJb7
3729,1,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl::3::call_qSBPjyGgUPlNfYizvKAEngHO,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.008676,1569,0,2025-02-02T06:55:47.808875,2025-02-02T06:55:47.817551,call_qSBPjyGgUPlNfYizvKAEngHO
3730,2,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl::5::call_rf1Fn4ls1izrDyRCT6Ooqqrr,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.159801,3041,1,2025-02-02T06:55:48.686093,2025-02-02T06:55:48.845894,call_rf1Fn4ls1izrDyRCT6Ooqqrr
3731,3,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl::7::call_u7PSvV0sRmU5geH7qRR1Dpuc,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl,jvm,bash_agent-4o,7,execute_bash_command,13.270822,3179,0,2025-02-02T06:55:49.975896,2025-02-02T06:56:03.246718,call_u7PSvV0sRmU5geH7qRR1Dpuc
3732,4,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl::9::call_qMz9PstzTmRMATU93oD34T4B,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.079016,3402,0,2025-02-02T06:56:04.314186,2025-02-02T06:56:04.393202,call_qMz9PstzTmRMATU93oD34T4B
3733,5,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl::11::call_E0oCk6QHkWNSgfLzIpKpeh2M,jvm/bash_agent-4o/trajectories/jodaorg__joda-time@4a1402a47cab4636bf4c73d42a62bfa80c1535ca.jsonl,jvm,bash_agent-4o,11,execute_bash_command,8.654756,3491,0,2025-02-02T06:56:05.389079,2025-02-02T06:56:14.043835,call_E0oCk6QHkWNSgfLzIpKpeh2M
4782,0,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::1::call_UinRPcQjQJySoCYja3fVIAYS,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.00597,1943,0,2025-02-02T02:25:57.043855,2025-02-02T02:25:57.049825,call_UinRPcQjQJySoCYja3fVIAYS
4783,1,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::3::call_PKaLt2Ooxmr7o8f7sRFleU8Z,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.006415,2035,0,2025-02-02T02:25:57.870594,2025-02-02T02:25:57.877009,call_PKaLt2Ooxmr7o8f7sRFleU8Z
4784,2,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::5::call_JkNaeYArQlMQU4Ffxb6GIthm,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.086127,3210,0,2025-02-02T02:25:58.986193,2025-02-02T02:25:59.072320,call_JkNaeYArQlMQU4Ffxb6GIthm
4785,3,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::7::call_ANkFpJQmpIRVdud8wErpPbKQ,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.284952,3299,0,2025-02-02T02:26:00.024091,2025-02-02T02:26:00.309043,call_ANkFpJQmpIRVdud8wErpPbKQ
4786,4,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::9::call_MS3ae9vRK24GdJdag2yqrcB0,jvm/bash_agent-4o/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o,9,execute_bash_command,14.962742,3488,0,2025-02-02T02:26:01.649302,2025-02-02T02:26:16.612044,call_MS3ae9vRK24GdJdag2yqrcB0
4889,0,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl::1::call_XpeVSFAdEclYPmrUm8tGFpvc,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.008624,1763,0,2025-02-02T00:01:21.535109,2025-02-02T00:01:21.543733,call_XpeVSFAdEclYPmrUm8tGFpvc
4890,1,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl::3::call_rAys7v4wHMsDpmbI67PeHf7F,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.004922,1846,0,2025-02-02T00:01:22.348788,2025-02-02T00:01:22.353710,call_rAys7v4wHMsDpmbI67PeHf7F
4891,2,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl::5::call_2cirFhicIt5gqIAwPVQso6Fe,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.109018,3225,1,2025-02-02T00:01:23.552511,2025-02-02T00:01:23.661529,call_2cirFhicIt5gqIAwPVQso6Fe
4892,3,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl::7::call_d4GFycTR3tDaLyGAFro45j7Y,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl,jvm,bash_agent-4o,7,execute_bash_command,21.199004,3352,0,2025-02-02T00:01:25.157870,2025-02-02T00:01:46.356874,call_d4GFycTR3tDaLyGAFro45j7Y
4893,4,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl::9::call_5JtW59WxHdxnpSIWnL0kF8Ez,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.080858,3586,0,2025-02-02T00:01:47.503333,2025-02-02T00:01:47.584191,call_5JtW59WxHdxnpSIWnL0kF8Ez
4894,5,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl::11::call_kUwYOfGcTCHIEvZvKiQwYHFv,jvm/bash_agent-4o/trajectories/mybatis__cdi@6c3a73de0c38d1db902319ada4f65b7015dbe742.jsonl,jvm,bash_agent-4o,11,execute_bash_command,93.883177,3673,0,2025-02-02T00:01:48.872403,2025-02-02T00:03:22.755580,call_kUwYOfGcTCHIEvZvKiQwYHFv
7274,0,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::1::call_XBzcPgetiXWiii1LK1HCrMBw,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.007247,1530,0,2025-02-02T00:10:47.360600,2025-02-02T00:10:47.367847,call_XBzcPgetiXWiii1LK1HCrMBw
7275,1,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::3::call_PqZnrzoKR9zZCKZ2bmynaKYs,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.007396,1615,0,2025-02-02T00:10:48.297440,2025-02-02T00:10:48.304836,call_PqZnrzoKR9zZCKZ2bmynaKYs
7276,2,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::5::call_D47vrokyojuqj7qLVnNMNeoE,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.099201,2954,1,2025-02-02T00:10:50.115622,2025-02-02T00:10:50.214823,call_D47vrokyojuqj7qLVnNMNeoE
7277,3,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::7::call_4oJ3p1VHv9QdHqsinUQSRVcV,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,bash_agent-4o,7,execute_bash_command,22.034806,3085,0,2025-02-02T00:10:51.336638,2025-02-02T00:11:13.371444,call_4oJ3p1VHv9QdHqsinUQSRVcV
7278,4,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::9::call_Oj537UHYip91E82mKtLkjgTx,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.108369,3324,0,2025-02-02T00:11:14.544098,2025-02-02T00:11:14.652467,call_Oj537UHYip91E82mKtLkjgTx
7279,5,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::11::call_XLK0DhpNVMSHko9rhwC6JIHo,jvm/bash_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,bash_agent-4o,11,execute_bash_command,12.558462,3412,1,2025-02-02T00:11:15.745953,2025-02-02T00:11:28.304415,call_XLK0DhpNVMSHko9rhwC6JIHo
7548,0,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::1::call_1gt7xqakMgEmyzgU6nEoStam,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,1,execute_bash_command,0.005636,1494,0,2025-02-02T04:54:55.097103,2025-02-02T04:54:55.102739,call_1gt7xqakMgEmyzgU6nEoStam
7549,1,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::3::call_ATqav3cXlvNpTjCb1yg7FhdR,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,3,execute_bash_command,0.004808,1571,0,2025-02-02T04:54:55.849405,2025-02-02T04:54:55.854213,call_ATqav3cXlvNpTjCb1yg7FhdR
7550,2,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::5::call_m4WR8KLHrJf3KCoaM01sL8Qz,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,5,execute_bash_command,0.00575,1840,0,2025-02-02T04:54:56.669764,2025-02-02T04:54:56.675514,call_m4WR8KLHrJf3KCoaM01sL8Qz
7551,3,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::7::call_DW0BboZtvj48ilGDKX8kDUrD,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,7,execute_bash_command,0.080538,3282,0,2025-02-02T04:54:58.171129,2025-02-02T04:54:58.251667,call_DW0BboZtvj48ilGDKX8kDUrD
7552,4,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::9::call_ni1oAXt9G7Q2qeZJzBqmLdIC,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,9,execute_bash_command,0.073731,3353,1,2025-02-02T04:54:59.383189,2025-02-02T04:54:59.456920,call_ni1oAXt9G7Q2qeZJzBqmLdIC
7553,5,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::11::call_hrzTtP2Ywjapr1qDxbrNQ76M,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,11,execute_bash_command,10.472879,3493,0,2025-02-02T04:55:00.798241,2025-02-02T04:55:11.271120,call_hrzTtP2Ywjapr1qDxbrNQ76M
7554,6,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::13::call_byIw1HBf5FMDdv08lkKSVlbP,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,13,execute_bash_command,0.077241,3695,0,2025-02-02T04:55:12.430308,2025-02-02T04:55:12.507549,call_byIw1HBf5FMDdv08lkKSVlbP
7555,7,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl::15::call_9fnhO1jSHEoKbKA6JaIsRCTl,jvm/bash_agent-4o/trajectories/wso2__carbon-registry@fd591f724f6740533eb5d2626c2a2249f44d52f8.jsonl,jvm,bash_agent-4o,15,execute_bash_command,118.129839,3779,1,2025-02-02T04:55:13.279261,2025-02-02T04:57:11.409100,call_9fnhO1jSHEoKbKA6JaIsRCTl
