shard	case	status	run_dir	summary
02	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_234259	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_234259/envbench_runtime_full_s02_C_c128_20260822_234337/summary.json
02	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_234357	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_234357/envbench_runtime_full_s02_F_c128_20260822_234433/summary.json
03	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_234455	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_234455/envbench_runtime_full_s03_V_c128_20260822_234531/summary.json
03	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_234600	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_234600/envbench_runtime_full_s03_U_c128_20260822_234636/summary.json
03	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_234756	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_234756/envbench_runtime_full_s03_C_c128_20260822_234832/summary.json
03	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_234854	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_234854/envbench_runtime_full_s03_F_c128_20260822_234931/summary.json
04	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_234954	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_234954/envbench_runtime_full_s04_V_c128_20260822_235030/summary.json
04	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_235056	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_235056/envbench_runtime_full_s04_U_c128_20260822_235134/summary.json
04	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_235250	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_235250/envbench_runtime_full_s04_C_c128_20260822_235327/summary.json
04	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_235349	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_235349/envbench_runtime_full_s04_F_c128_20260822_235425/summary.json
05	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_235448	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_235448/envbench_runtime_full_s05_V_c128_20260822_235525/summary.json
05	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_235553	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260822_235553/envbench_runtime_full_s05_U_c128_20260822_235630/summary.json
05	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_235751	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260822_235751/envbench_runtime_full_s05_C_c128_20260822_235827/summary.json
05	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_235849	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260822_235849/envbench_runtime_full_s05_F_c128_20260822_235926/summary.json
06	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_235948	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260822_235948/envbench_runtime_full_s06_V_c128_20260823_000025/summary.json
06	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260823_000052	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260823_000052/envbench_runtime_full_s06_U_c128_20260823_000130/summary.json
06	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260823_000243	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260823_000243/envbench_runtime_full_s06_C_c128_20260823_000320/summary.json
06	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260823_000341	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260823_000341/envbench_runtime_full_s06_F_c128_20260823_000418/summary.json
07	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260823_000439	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260823_000439/envbench_runtime_full_s07_V_c128_20260823_000515/summary.json
07	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260823_000543	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260823_000543/envbench_runtime_full_s07_U_c128_20260823_000619/summary.json
07	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260823_000736	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260823_000736/envbench_runtime_full_s07_C_c128_20260823_000813/summary.json
07	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260823_000833	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260823_000833/envbench_runtime_full_s07_F_c128_20260823_000910/summary.json
08	V	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260823_000933	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/V_20260823_000933/envbench_runtime_full_s08_V_c128_20260823_001010/summary.json
08	U	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260823_001037	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/U_20260823_001037/envbench_runtime_full_s08_U_c128_20260823_001114/summary.json
08	C	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260823_001232	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/C_20260823_001232/envbench_runtime_full_s08_C_c128_20260823_001309/summary.json
08	F	PASS	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260823_001331	/root/autodl-tmp/vllm_deploy_clean_20260820/benchmark/runtime/runs/F_20260823_001331/envbench_runtime_full_s08_F_c128_20260823_001408/summary.json
