global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
18471,0,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::8::call_a1pjKxU8iq84EFj5qxfRFCoZ,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.023824,3500,0,2025-02-03T21:58:41.260614,2025-02-03T21:58:41.284438,call_a1pjKxU8iq84EFj5qxfRFCoZ,1351,2149
18472,1,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::10::call_FztAnjOP2KA90LQ9M6uq6ki0,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.025059,3500,0,2025-02-03T21:58:43.660771,2025-02-03T21:58:43.685830,call_FztAnjOP2KA90LQ9M6uq6ki0,1392,2108
18473,2,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::12::call_yend4N9MSCGOJfxcvVWja7x6,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.027196,3500,0,2025-02-03T21:58:46.447229,2025-02-03T21:58:46.474425,call_yend4N9MSCGOJfxcvVWja7x6,1653,1847
18474,3,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::17::call_Azl3NLpXR6UmF98Fo7XztzK5,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010336,3500,0,2025-02-03T21:58:49.700622,2025-02-03T21:58:49.710958,call_Azl3NLpXR6UmF98Fo7XztzK5,433,3067
18475,4,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::21::call_5zH6fQVJdzQDY9Pe5k6FKQor,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.012963,3500,0,2025-02-03T21:59:15.495395,2025-02-03T21:59:15.508358,call_5zH6fQVJdzQDY9Pe5k6FKQor,819,2681
18476,5,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::23::call_RaP8rJN35f8dHHsM94Uo1e72,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.016748,3500,0,2025-02-03T21:59:16.079252,2025-02-03T21:59:16.096000,call_RaP8rJN35f8dHHsM94Uo1e72,846,2654
18477,6,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::25::call_n26gbLFqYr6RskHKdMgGG1ZT,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,0.017772,3500,0,2025-02-03T21:59:16.973449,2025-02-03T21:59:16.991221,call_n26gbLFqYr6RskHKdMgGG1ZT,917,2583
18478,7,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::27::call_bGShqFpSzEiSVX9NWnWi00OK,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.018362,3500,0,2025-02-03T21:59:17.666697,2025-02-03T21:59:17.685059,call_bGShqFpSzEiSVX9NWnWi00OK,956,2544
18479,8,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::29::call_TJgGlRBpDyMcwjYGYqMOe5nZ,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.030819,3500,0,2025-02-03T21:59:18.905823,2025-02-03T21:59:18.936642,call_TJgGlRBpDyMcwjYGYqMOe5nZ,993,2507
18480,9,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::31::call_XuyJBIAkvp5e87ItxyFgEgmy,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.020303,3500,0,2025-02-03T21:59:19.854683,2025-02-03T21:59:19.874986,call_XuyJBIAkvp5e87ItxyFgEgmy,1028,2472
18481,10,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::33::call_doQo0S7FodAZ4Q9FVRCbfY6f,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.025266,3500,0,2025-02-03T21:59:20.842862,2025-02-03T21:59:20.868128,call_doQo0S7FodAZ4Q9FVRCbfY6f,1089,2411
18482,11,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::35::call_1uk5dEeKNqmq5QgjimwNXenW,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,35,inspect_header,5.82151,3500,0,2025-02-03T21:59:26.448073,2025-02-03T21:59:32.269583,call_1uk5dEeKNqmq5QgjimwNXenW,1400,2100
18483,12,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::37::call_lURSUoj9OArnIampBGSPHVus,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,1.607323,3500,0,2025-02-03T21:59:33.714772,2025-02-03T21:59:35.322095,call_lURSUoj9OArnIampBGSPHVus,1622,1878
18484,13,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::39::call_0NDbYUUgGKohVSeKWhuQpV6x,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.29498,3500,0,2025-02-03T21:59:39.686451,2025-02-03T21:59:39.981431,call_0NDbYUUgGKohVSeKWhuQpV6x,1679,1821
18485,14,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::41::call_oL9P8XyxLwyrHb64NjuzSWg8,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.03352,3500,0,2025-02-03T21:59:41.711178,2025-02-03T21:59:41.744698,call_oL9P8XyxLwyrHb64NjuzSWg8,1935,1565
18486,15,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::43::call_8U9PfByunsHLKPx7u75vP5M9,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,0.030751,3500,0,2025-02-03T21:59:44.233512,2025-02-03T21:59:44.264263,call_8U9PfByunsHLKPx7u75vP5M9,2134,1366
18487,16,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::45::call_5Dm2biRtIE6beiTr1jYrquSH,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.034715,3500,0,2025-02-03T21:59:45.382767,2025-02-03T21:59:45.417482,call_5Dm2biRtIE6beiTr1jYrquSH,2187,1313
18488,17,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::47::call_qFmNW49fakV7sYrzqM3ymLgM,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.040006,3500,0,2025-02-03T21:59:46.813483,2025-02-03T21:59:46.853489,call_qFmNW49fakV7sYrzqM3ymLgM,2278,1222
19591,0,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::3::call_9GqzAp779xrMsYlfm1tAqgth,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013477,3500,0,2025-02-03T22:36:27.785610,2025-02-03T22:36:27.799087,call_9GqzAp779xrMsYlfm1tAqgth,806,2694
19592,1,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::5::call_SmxRa3KEWvON8V4a8Y2OEaDm,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016052,3500,0,2025-02-03T22:36:28.551082,2025-02-03T22:36:28.567134,call_SmxRa3KEWvON8V4a8Y2OEaDm,933,2567
19593,2,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::8::call_ieiIZg5wjwOPZylyPwMZRbHc,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.351935,3500,0,2025-02-03T22:36:29.522638,2025-02-03T22:36:29.874573,call_ieiIZg5wjwOPZylyPwMZRbHc,967,2533
19594,3,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::10::call_HEwapkCfUl2P1iSkd3gyckvJ,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.018609,3500,0,2025-02-03T22:36:30.630615,2025-02-03T22:36:30.649224,call_HEwapkCfUl2P1iSkd3gyckvJ,1003,2497
19595,4,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::12::call_MuAmNvMJTJmBie6IEE2D39en,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.071738,3500,0,2025-02-03T22:36:31.457496,2025-02-03T22:36:31.529234,call_MuAmNvMJTJmBie6IEE2D39en,1060,2440
19596,5,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::14::call_1g7apKZuS8wOqAHsCp4Hxv6y,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,14,get_file_contents,0.486204,3500,0,2025-02-03T22:36:33.683086,2025-02-03T22:36:34.169290,call_1g7apKZuS8wOqAHsCp4Hxv6y,1132,2368
19597,6,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::16::call_Lzxt3Xa0XmXM9v1NT0JKPynA,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,16,get_file_contents,0.155955,3500,0,2025-02-03T22:36:35.467841,2025-02-03T22:36:35.623796,call_Lzxt3Xa0XmXM9v1NT0JKPynA,1410,2090
19598,7,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::21::call_ku2RgtAW38vYhJ58wlQHNGz4,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.411595,3500,0,2025-02-03T22:36:42.380337,2025-02-03T22:36:42.791932,call_ku2RgtAW38vYhJ58wlQHNGz4,434,3066
19599,8,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::25::call_ZF8fYidMtr4DdDf2rxZ5ORA2,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.016393,3500,0,2025-02-03T22:36:48.139203,2025-02-03T22:36:48.155596,call_ZF8fYidMtr4DdDf2rxZ5ORA2,1128,2372
19600,9,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::27::call_gelM4VbuBhbKVj29BP0n0c0M,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.017183,3500,0,2025-02-03T22:36:48.738838,2025-02-03T22:36:48.756021,call_gelM4VbuBhbKVj29BP0n0c0M,1157,2343
19601,10,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::29::call_NQE9lpPEfFjpg0WtCwIH39ZF,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.018117,3500,0,2025-02-03T22:36:49.798427,2025-02-03T22:36:49.816544,call_NQE9lpPEfFjpg0WtCwIH39ZF,1188,2312
19602,11,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::31::call_uADk5lErZhgGPWspmxJMcCi3,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.018929,3500,0,2025-02-03T22:36:50.457238,2025-02-03T22:36:50.476167,call_uADk5lErZhgGPWspmxJMcCi3,1217,2283
19603,12,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::33::call_wXB5zSJiddXq4v2GBlXvuiYP,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.022788,3500,0,2025-02-03T22:36:51.004904,2025-02-03T22:36:51.027692,call_wXB5zSJiddXq4v2GBlXvuiYP,1248,2252
19604,13,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::35::call_ie0AL4wO8CskkIhp5ToCq1j0,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.03696,3500,0,2025-02-03T22:36:51.858709,2025-02-03T22:36:51.895669,call_ie0AL4wO8CskkIhp5ToCq1j0,1542,1958
19605,14,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::37::call_mQmmP4H0lXecsptKTS4PcMoE,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.025201,3500,0,2025-02-03T22:36:52.603512,2025-02-03T22:36:52.628713,call_mQmmP4H0lXecsptKTS4PcMoE,1575,1925
19606,15,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::39::call_Kp1PrNpU2ejSHCC5XL9Qppf8,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,39,check_presence,6.044214,3500,0,2025-02-03T22:37:29.509854,2025-02-03T22:37:35.554068,call_Kp1PrNpU2ejSHCC5XL9Qppf8,1608,1892
19607,16,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::41::call_1OMukGPRAthzRjiHWEyhyUub,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.027747,3500,0,2025-02-03T22:37:37.241325,2025-02-03T22:37:37.269072,call_1OMukGPRAthzRjiHWEyhyUub,1635,1865
19608,17,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::43::call_mPU4yirkmMAo8yc8xMviA9Es,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.030739,3500,0,2025-02-03T22:37:38.546158,2025-02-03T22:37:38.576897,call_mPU4yirkmMAo8yc8xMviA9Es,1666,1834
19609,18,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::45::call_ic6GlOtgCxjzuJmZA6bZE5dL,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,45,get_file_contents,0.104873,3500,0,2025-02-03T22:37:39.583640,2025-02-03T22:37:39.688513,call_ic6GlOtgCxjzuJmZA6bZE5dL,1707,1793
19653,0,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::9::call_qf4Jqahe3KIdgExy2pQhgPIN,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,9,submit_documentation,18.406911,3500,0,2025-02-03T22:14:51.795702,2025-02-03T22:15:10.202613,call_qf4Jqahe3KIdgExy2pQhgPIN,1404,2096
19654,1,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::15::call_1b1fPXD1Ndg8YUe6NBWXfmAS,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.010282,3500,0,2025-02-03T22:15:16.313188,2025-02-03T22:15:16.323470,call_1b1fPXD1Ndg8YUe6NBWXfmAS,439,3061
19655,2,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::19::call_rMKFEfP7ixAxJQFyFuP6Dord,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.018227,3500,0,2025-02-03T22:15:19.232651,2025-02-03T22:15:19.250878,call_rMKFEfP7ixAxJQFyFuP6Dord,754,2746
19656,3,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::21::call_dP7EI0onLVb2UhWCrY9e3NRq,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.070646,3500,0,2025-02-03T22:15:20.413936,2025-02-03T22:15:20.484582,call_dP7EI0onLVb2UhWCrY9e3NRq,1090,2410
19657,4,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::23::call_J6E1ACgLWCRada8WpXPLqomI,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.017042,3500,0,2025-02-03T22:15:21.060330,2025-02-03T22:15:21.077372,call_J6E1ACgLWCRada8WpXPLqomI,1119,2381
19658,5,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::25::call_I94B8MsyaHNp74v22oEzaXKT,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.020081,3500,0,2025-02-03T22:15:21.843497,2025-02-03T22:15:21.863578,call_I94B8MsyaHNp74v22oEzaXKT,1150,2350
